wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3322,33,54,66.3437,5.0,752.0,753.0,132.0,0.0,344.0,100.0,1225.0,9460.0,8996.0,-1788.0,29.0,16322.0,19992.0,123.0,15994.0,356.0,0.0,27618.0,50.0
3322,33,55,67.3437,5.0,752.0,754.0,134.0,0.0,337.0,101.0,1226.0,9416.0,9028.0,-1055.0,30.0,16297.0,19922.0,-361.0,16212.0,358.0,1.0,27634.0,50.0
3322,33,56,68.4062,5.0,752.0,754.0,134.0,0.0,327.0,100.0,1224.0,9412.0,9035.0,-1361.0,30.0,16368.0,20024.0,110.0,16734.0,344.0,0.0,27708.0,50.0
3322,33,57,69.3906,5.0,751.0,753.0,133.0,0.0,324.0,100.0,1225.0,9462.0,8965.0,-1296.0,30.0,16237.0,20034.0,26.0,16784.0,342.0,0.0,27614.0,50.0
3322,33,58,70.4219,5.0,752.0,754.0,132.0,0.0,310.0,102.0,1217.0,9406.0,9053.0,-1220.0,31.0,15770.0,20174.0,-432.0,16446.0,358.0,0.0,27346.0,50.0
3322,33,59,71.4219,5.0,752.0,753.0,136.0,0.0,303.0,100.0,1221.0,9406.0,9073.0,-1484.0,30.0,16136.0,20254.0,-260.0,16618.0,361.0,0.0,27322.0,49.0
3322,33,60,72.4531,5.0,752.0,753.0,132.0,0.0,297.0,101.0,1228.0,9467.0,8996.0,-1112.0,30.0,16177.0,20270.0,-48.0,16688.0,349.0,0.0,27330.0,49.0
3322,33,61,73.4687,5.0,752.0,754.0,133.0,0.0,306.0,101.0,1231.0,9459.0,9053.0,-1259.0,30.0,16224.0,20164.0,134.0,16456.0,352.0,0.0,27338.0,49.0
3322,33,62,74.5,5.0,752.0,755.0,134.0,0.0,329.0,100.0,1241.0,9495.0,9008.0,155.0,28.0,16366.0,20150.0,120.0,16286.0,343.0,0.0,27750.0,50.0
3322,33,63,75.5312,5.0,752.0,753.0,132.0,0.0,379.0,101.0,1238.0,9500.0,8995.0,610.0,26.0,17100.0,19930.0,21.0,16246.0,355.0,0.0,27886.0,50.0
3322,33,64,76.5312,5.0,752.0,753.0,132.0,0.0,438.0,101.0,1234.0,9451.0,9011.0,1274.0,26.0,16955.0,19832.0,66.0,16118.0,360.0,0.0,28094.0,50.0
3322,33,65,77.5469,5.0,752.0,753.0,135.0,0.0,493.0,100.0,1230.0,9373.0,8990.0,179.0,26.0,17028.0,19534.0,27.0,16146.0,349.0,1.0,28320.0,50.0
3322,33,66,78.5781,5.0,752.0,753.0,132.0,0.0,540.0,100.0,1224.0,9339.0,9026.0,820.0,27.0,16674.0,19104.0,22.0,16358.0,343.0,0.0,28428.0,50.0
3322,33,67,79.5781,5.0,752.0,753.0,134.0,0.0,542.0,102.0,1232.0,9380.0,8930.0,94.0,28.0,16417.0,19158.0,-40.0,16698.0,347.0,0.0,28248.0,50.0
3322,33,68,80.6094,5.0,752.0,753.0,133.0,0.0,548.0,101.0,1228.0,9410.0,9009.0,899.0,26.0,17198.0,19012.0,-276.0,16602.0,346.0,0.0,28274.0,50.0
3322,33,69,81.6406,5.0,752.0,754.0,135.0,0.0,545.0,101.0,1226.0,9397.0,8927.0,-263.0,29.0,16041.0,19040.0,123.0,16592.0,353.0,0.0,28286.0,51.0
3322,33,70,82.6562,5.0,751.0,753.0,132.0,0.0,550.0,100.0,1233.0,9457.0,8921.0,668.0,25.0,16884.0,19032.0,744.0,16560.0,356.0,0.0,28242.0,50.0
3322,33,71,83.6719,5.0,751.0,753.0,134.0,0.0,544.0,100.0,1222.0,9353.0,8967.0,-319.0,29.0,16431.0,19014.0,-372.0,16622.0,356.0,0.0,28272.0,51.0
3322,33,72,84.6875,5.0,752.0,754.0,135.0,0.0,557.0,100.0,1237.0,9441.0,9013.0,182.0,26.0,17238.0,19114.0,112.0,16660.0,344.0,0.0,28290.0,50.0
3322,33,73,85.7187,5.0,752.0,752.0,131.0,0.0,556.0,101.0,1220.0,9359.0,8983.0,590.0,29.0,16129.0,19136.0,-463.0,16508.0,348.0,1.0,28470.0,51.0
3322,33,74,86.7344,5.0,752.0,754.0,131.0,0.0,554.0,102.0,1233.0,9433.0,8950.0,367.0,26.0,16634.0,19152.0,48.0,16464.0,350.0,0.0,28270.0,50.0
3322,33,75,87.75,5.0,752.0,753.0,131.0,0.0,556.0,100.0,1227.0,9460.0,8947.0,430.0,26.0,17167.0,19054.0,606.0,16566.0,345.0,0.0,28296.0,50.0
3322,33,76,88.7656,5.0,752.0,753.0,133.0,0.0,556.0,101.0,1235.0,9397.0,8907.0,550.0,29.0,16157.0,19130.0,450.0,16744.0,350.0,0.0,28242.0,50.0
3322,33,77,89.7969,5.0,752.0,753.0,131.0,0.0,556.0,102.0,1227.0,9396.0,9000.0,1174.0,25.0,16993.0,19002.0,50.0,16466.0,346.0,0.0,28464.0,50.0
3322,33,78,90.8125,5.0,751.0,754.0,133.0,0.0,559.0,101.0,1226.0,9370.0,8991.0,50.0,29.0,16340.0,19098.0,-284.0,16614.0,360.0,0.0,28282.0,51.0
3322,33,79,91.8281,5.0,752.0,754.0,134.0,0.0,558.0,100.0,1232.0,9424.0,8944.0,545.0,26.0,17116.0,19082.0,126.0,16640.0,348.0,0.0,28240.0,50.0
3322,33,80,92.8437,5.0,752.0,754.0,136.0,0.0,555.0,100.0,1223.0,9412.0,8914.0,59.0,29.0,16207.0,19156.0,658.0,16702.0,351.0,0.0,28250.0,51.0
3322,33,81,93.875,5.0,752.0,753.0,134.0,0.0,564.0,101.0,1235.0,9430.0,8943.0,1064.0,26.0,16583.0,19024.0,92.0,16568.0,345.0,0.0,28278.0,50.0
3322,33,82,94.9063,5.0,751.0,752.0,135.0,0.0,560.0,100.0,1224.0,9412.0,8958.0,179.0,27.0,16605.0,19126.0,43.0,16666.0,346.0,0.0,28266.0,51.0
3322,33,83,95.9062,5.0,752.0,753.0,131.0,0.0,559.0,100.0,1227.0,9364.0,8991.0,1522.0,25.0,16818.0,19046.0,-68.0,16484.0,345.0,0.0,28476.0,50.0
3322,33,84,96.9219,5.0,752.0,754.0,134.0,0.0,558.0,101.0,1230.0,9395.0,8948.0,6.0,27.0,16802.0,18996.0,95.0,16534.0,352.0,0.0,28466.0,51.0
3322,33,85,97.9531,5.0,752.0,753.0,131.0,0.0,562.0,101.0,1228.0,9362.0,8993.0,1203.0,26.0,17227.0,19124.0,55.0,16672.0,346.0,0.0,28284.0,50.0
3322,33,86,98.9844,5.0,752.0,754.0,132.0,0.0,559.0,101.0,1228.0,9349.0,8971.0,669.0,27.0,16804.0,19114.0,-390.0,16646.0,347.0,0.0,28252.0,51.0
3322,33,87,99.9844,5.0,752.0,752.0,134.0,0.0,558.0,100.0,1226.0,9373.0,9014.0,770.0,26.0,17031.0,19052.0,23.0,16480.0,346.0,0.0,28474.0,50.0
3322,33,88,101.016,5.0,752.0,753.0,134.0,0.0,560.0,100.0,1231.0,9370.0,9008.0,-59.0,27.0,16971.0,19056.0,7.0,16560.0,349.0,0.0,28432.0,50.0
3322,33,89,102.031,5.0,752.0,752.0,136.0,0.0,560.0,101.0,1224.0,9359.0,8994.0,321.0,26.0,17072.0,19002.0,898.0,16584.0,351.0,0.0,28430.0,50.0
3322,33,90,103.062,5.0,752.0,753.0,132.0,0.0,556.0,101.0,1229.0,9419.0,8931.0,702.0,27.0,16892.0,19004.0,-320.0,16616.0,348.0,0.0,28274.0,51.0
3322,33,91,104.062,5.0,752.0,754.0,135.0,0.0,553.0,100.0,1223.0,9408.0,8969.0,616.0,26.0,16946.0,19002.0,-60.0,16564.0,346.0,0.0,28452.0,50.0
3322,33,92,105.094,5.0,751.0,753.0,133.0,0.0,565.0,102.0,1233.0,9421.0,8929.0,462.0,27.0,16983.0,19120.0,-62.0,16596.0,344.0,0.0,28282.0,51.0
3322,33,93,106.109,5.0,752.0,752.0,135.0,1.0,557.0,100.0,1225.0,9424.0,8942.0,1046.0,26.0,16778.0,19054.0,482.0,16630.0,356.0,0.0,28430.0,50.0
3322,33,94,107.172,5.0,752.0,753.0,134.0,0.0,564.0,100.0,1234.0,9435.0,8915.0,-16.0,27.0,16541.0,19058.0,132.0,16678.0,349.0,0.0,28242.0,50.0
3322,33,95,108.219,5.0,752.0,754.0,134.0,0.0,559.0,101.0,1226.0,9387.0,8951.0,826.0,26.0,17098.0,19012.0,-371.0,16624.0,342.0,0.0,28248.0,50.0
3322,33,96,109.203,5.0,751.0,754.0,134.0,0.0,561.0,101.0,1231.0,9346.0,8983.0,300.0,27.0,16593.0,18998.0,130.0,16566.0,350.0,0.0,28262.0,50.0
3322,33,97,9.2031,4.0,751.0,753.0,132.0,0.0,369.0,100.0,1312.0,9457.0,8967.0,511.0,30.0,17215.0,19562.0,-1655.0,17330.0,358.0,0.0,27800.0,49.0
3323,33,0,9.2031,4.0,751.0,753.0,132.0,0.0,369.0,100.0,1312.0,9457.0,8967.0,511.0,30.0,17215.0,19562.0,-1655.0,17330.0,358.0,0.0,27800.0,49.0
3323,33,1,10.2188,4.0,751.0,753.0,132.0,0.0,338.0,101.0,1296.0,9450.0,8972.0,-1617.0,31.0,16657.0,20042.0,157.0,16082.0,343.0,0.0,27764.0,49.0
3323,33,2,11.2656,4.0,751.0,753.0,134.0,0.0,328.0,101.0,1291.0,9415.0,9031.0,-1124.0,31.0,16924.0,19970.0,28.0,16332.0,348.0,0.0,27846.0,49.0
3323,33,3,12.25,4.0,751.0,754.0,135.0,1.0,326.0,100.0,1263.0,9425.0,9019.0,347.0,31.0,16468.0,19894.0,338.0,16864.0,351.0,0.0,27786.0,50.0
3323,33,4,13.2813,4.0,751.0,754.0,135.0,0.0,320.0,101.0,1210.0,9408.0,9038.0,227.0,30.0,16556.0,20126.0,-62.0,16218.0,350.0,0.0,27506.0,50.0
3323,33,5,14.3125,4.0,752.0,753.0,132.0,0.0,778.0,101.0,1186.0,9413.0,8971.0,-262.0,31.0,15935.0,19246.0,-303.0,17082.0,352.0,1.0,28326.0,49.0
3323,33,6,15.3125,4.0,752.0,753.0,133.0,0.0,931.0,100.0,1218.0,9464.0,8964.0,-2210.0,29.0,16956.0,19244.0,-337.0,17084.0,346.0,0.0,28142.0,49.0
3323,33,7,16.3437,4.0,751.0,753.0,132.0,0.0,921.0,101.0,1241.0,9397.0,9075.0,-826.0,30.0,16996.0,19212.0,-863.0,16464.0,357.0,0.0,28274.0,48.0
3323,33,8,17.3594,4.0,751.0,753.0,132.0,0.0,746.0,100.0,1258.0,9405.0,9016.0,833.0,29.0,16980.0,19494.0,-770.0,16514.0,346.0,0.0,28220.0,49.0
3323,33,9,18.4063,4.0,752.0,753.0,134.0,0.0,837.0,100.0,1209.0,9414.0,8985.0,-557.0,30.0,16779.0,19406.0,1026.0,16286.0,351.0,0.0,28324.0,50.0
3323,33,10,19.3906,4.0,751.0,752.0,135.0,0.0,841.0,101.0,1231.0,9394.0,9012.0,-456.0,30.0,16860.0,19304.0,151.0,16784.0,357.0,0.0,28154.0,49.0
3323,33,11,20.4219,4.0,751.0,752.0,133.0,0.0,851.0,101.0,1234.0,9397.0,9033.0,-667.0,30.0,16466.0,19210.0,-275.0,16818.0,347.0,1.0,28260.0,49.0
3323,33,12,21.4375,4.0,752.0,753.0,133.0,0.0,857.0,101.0,1226.0,9465.0,8969.0,-574.0,29.0,16807.0,19190.0,-529.0,16730.0,348.0,0.0,28222.0,49.0
3323,33,13,22.4688,4.0,752.0,753.0,130.0,0.0,862.0,101.0,1231.0,9431.0,8989.0,-1265.0,30.0,16589.0,19290.0,-488.0,16224.0,343.0,0.0,28252.0,49.0
3323,33,14,23.4687,4.0,751.0,753.0,135.0,0.0,873.0,100.0,1230.0,9412.0,8964.0,-589.0,29.0,16526.0,19212.0,69.0,16178.0,347.0,0.0,28156.0,49.0
3323,33,15,24.5,4.0,752.0,754.0,133.0,0.0,883.0,100.0,1228.0,9405.0,9022.0,-1166.0,29.0,16998.0,19292.0,-464.0,16386.0,352.0,1.0,28282.0,49.0
3323,33,16,25.5156,4.0,751.0,753.0,132.0,0.0,892.0,102.0,1227.0,9394.0,9037.0,-540.0,29.0,16426.0,19254.0,-488.0,16316.0,346.0,1.0,28306.0,49.0
3323,33,17,26.5469,4.0,751.0,753.0,133.0,0.0,896.0,100.0,1225.0,9404.0,8993.0,-1587.0,29.0,16615.0,19130.0,147.0,16692.0,351.0,0.0,28350.0,49.0
3323,33,18,27.5469,4.0,752.0,754.0,133.0,0.0,906.0,100.0,1227.0,9405.0,9017.0,-275.0,29.0,16427.0,19108.0,7.0,16806.0,353.0,1.0,28386.0,49.0
3323,33,19,28.5781,4.0,751.0,753.0,133.0,0.0,902.0,100.0,1226.0,9456.0,8980.0,-1499.0,29.0,16891.0,19156.0,89.0,16710.0,358.0,0.0,28328.0,49.0
3323,33,20,29.5937,4.0,751.0,753.0,132.0,0.0,896.0,101.0,1226.0,9423.0,8982.0,-1743.0,29.0,16475.0,19190.0,95.0,16482.0,347.0,0.0,28374.0,49.0
3323,33,21,30.625,4.0,752.0,754.0,134.0,0.0,901.0,102.0,1227.0,9432.0,8968.0,-1755.0,29.0,16502.0,19108.0,640.0,16468.0,345.0,0.0,28334.0,49.0
3323,33,22,31.625,4.0,752.0,754.0,135.0,0.0,903.0,100.0,1226.0,9441.0,8981.0,-675.0,28.0,16539.0,19218.0,1056.0,16506.0,357.0,0.0,28332.0,49.0
3323,33,23,32.6563,4.0,752.0,755.0,136.0,0.0,912.0,101.0,1228.0,9398.0,8966.0,-1136.0,28.0,16418.0,19158.0,380.0,16584.0,348.0,0.0,28382.0,49.0
3323,33,24,33.6875,4.0,752.0,753.0,131.0,0.0,900.0,101.0,1227.0,9427.0,9018.0,-1303.0,28.0,16623.0,19152.0,6.0,16806.0,347.0,0.0,28346.0,49.0
3323,33,25,34.7031,4.0,751.0,753.0,133.0,0.0,905.0,101.0,1230.0,9400.0,8978.0,-2799.0,28.0,16370.0,19236.0,1148.0,16498.0,348.0,0.0,28394.0,49.0
3323,33,26,35.7188,4.0,752.0,753.0,135.0,0.0,902.0,101.0,1227.0,9449.0,8972.0,-2161.0,28.0,16476.0,19198.0,672.0,16526.0,349.0,0.0,28382.0,49.0
3323,33,27,36.7344,4.0,752.0,754.0,134.0,0.0,904.0,100.0,1229.0,9428.0,9006.0,-415.0,29.0,16324.0,19100.0,522.0,16850.0,356.0,1.0,28374.0,49.0
3323,33,28,37.7969,4.0,752.0,755.0,133.0,0.0,907.0,100.0,1228.0,9403.0,8974.0,-2218.0,28.0,16812.0,19108.0,272.0,16712.0,351.0,1.0,28340.0,49.0
3323,33,29,38.7812,4.0,752.0,753.0,136.0,0.0,904.0,101.0,1227.0,9408.0,9034.0,-2125.0,29.0,16842.0,19198.0,156.0,16230.0,345.0,1.0,28394.0,49.0
3323,33,30,39.7969,4.0,751.0,754.0,133.0,0.0,902.0,100.0,1226.0,9466.0,8973.0,-1494.0,28.0,16219.0,19040.0,31.0,16928.0,345.0,0.0,28350.0,49.0
3323,33,31,40.8125,4.0,752.0,753.0,133.0,0.0,905.0,100.0,1226.0,9436.0,8960.0,-1259.0,28.0,16565.0,19060.0,61.0,16160.0,342.0,0.0,28370.0,49.0
3323,33,32,41.8437,4.0,751.0,754.0,135.0,0.0,903.0,100.0,1229.0,9452.0,8973.0,-640.0,28.0,16701.0,19126.0,-381.0,16734.0,355.0,1.0,28324.0,49.0
3323,33,33,42.8594,4.0,752.0,753.0,136.0,0.0,908.0,101.0,1226.0,9446.0,8956.0,-2422.0,28.0,16492.0,19220.0,-525.0,16224.0,351.0,1.0,28340.0,49.0
3323,33,34,43.8906,4.0,752.0,753.0,134.0,0.0,898.0,100.0,1226.0,9435.0,8995.0,-214.0,28.0,16292.0,19100.0,922.0,16544.0,350.0,0.0,28382.0,49.0
3323,33,35,44.8906,4.0,752.0,754.0,133.0,0.0,898.0,100.0,1225.0,9401.0,9004.0,-1481.0,28.0,16624.0,19128.0,-429.0,16682.0,343.0,0.0,28298.0,49.0
3323,33,36,45.9219,4.0,752.0,754.0,130.0,0.0,901.0,100.0,1227.0,9392.0,9018.0,-1154.0,28.0,16275.0,19066.0,-583.0,16566.0,354.0,0.0,28314.0,49.0
3323,33,37,46.9375,4.0,752.0,754.0,132.0,0.0,898.0,101.0,1227.0,9416.0,9020.0,-339.0,29.0,16580.0,19138.0,-515.0,16680.0,353.0,0.0,28336.0,49.0
3323,33,38,47.9531,4.0,752.0,753.0,134.0,0.0,893.0,100.0,1229.0,9453.0,8952.0,-1926.0,28.0,16373.0,19086.0,-658.0,16776.0,355.0,0.0,28306.0,49.0
3323,33,39,48.9844,4.0,751.0,754.0,136.0,0.0,896.0,101.0,1228.0,9425.0,8958.0,-968.0,28.0,16820.0,19152.0,204.0,16872.0,347.0,0.0,28330.0,49.0
3323,33,40,50.0,4.0,751.0,753.0,134.0,0.0,891.0,102.0,1228.0,9416.0,8977.0,-391.0,28.0,16810.0,19218.0,-83.0,17028.0,351.0,1.0,28296.0,49.0
3323,33,41,51.0312,4.0,751.0,752.0,131.0,0.0,884.0,100.0,1229.0,9402.0,9013.0,-1844.0,28.0,16428.0,19082.0,-333.0,16730.0,353.0,0.0,28254.0,49.0
3323,33,42,52.0312,4.0,752.0,754.0,133.0,0.0,834.0,100.0,1234.0,9459.0,8983.0,-227.0,28.0,16494.0,19234.0,-372.0,16586.0,353.0,0.0,28114.0,49.0
3323,33,43,53.0625,4.0,751.0,752.0,133.0,0.0,712.0,100.0,1241.0,9477.0,8961.0,1118.0,28.0,16559.0,19306.0,-495.0,16860.0,342.0,1.0,28232.0,49.0
3323,33,44,54.0781,4.0,752.0,753.0,133.0,0.0,566.0,100.0,1231.0,9413.0,8972.0,-701.0,30.0,16211.0,19508.0,42.0,16692.0,345.0,0.0,28058.0,50.0
3323,33,45,55.1094,4.0,752.0,754.0,134.0,0.0,477.0,100.0,1237.0,9442.0,8914.0,-529.0,31.0,16100.0,19598.0,-628.0,16776.0,348.0,0.0,27874.0,50.0
3323,33,46,56.1094,5.0,752.0,754.0,132.0,0.0,391.0,100.0,1281.0,9387.0,9011.0,-1323.0,30.0,16318.0,19740.0,-423.0,16514.0,347.0,0.0,27874.0,49.0
3323,33,47,57.1406,5.0,751.0,754.0,135.0,0.0,375.0,100.0,1277.0,9449.0,8965.0,-1231.0,30.0,16604.0,19792.0,-402.0,16558.0,349.0,0.0,27870.0,50.0
3323,33,48,58.1562,5.0,752.0,754.0,132.0,0.0,376.0,101.0,1214.0,9401.0,9017.0,1161.0,30.0,16175.0,19790.0,-308.0,16646.0,343.0,0.0,27856.0,51.0
3323,33,49,59.1875,5.0,752.0,755.0,133.0,0.0,369.0,101.0,1223.0,9412.0,8965.0,-845.0,31.0,16281.0,19796.0,-709.0,16762.0,356.0,0.0,27802.0,50.0
3323,33,50,60.1875,5.0,752.0,755.0,131.0,0.0,358.0,100.0,1229.0,9433.0,8951.0,-933.0,31.0,16368.0,19850.0,-501.0,16626.0,350.0,0.0,27738.0,50.0
3323,33,51,61.2187,5.0,752.0,753.0,134.0,0.0,353.0,101.0,1226.0,9455.0,8931.0,-552.0,31.0,16292.0,19856.0,-735.0,16538.0,353.0,0.0,27762.0,50.0
3323,33,52,62.2344,5.0,752.0,755.0,135.0,0.0,356.0,101.0,1227.0,9390.0,8995.0,-1385.0,31.0,16059.0,19858.0,-550.0,16610.0,347.0,0.0,27758.0,50.0
3323,33,53,63.2656,5.0,752.0,753.0,135.0,0.0,345.0,101.0,1227.0,9436.0,8941.0,-1434.0,30.0,16259.0,19954.0,-370.0,16346.0,346.0,0.0,27618.0,50.0
3323,33,54,64.3125,5.0,751.0,753.0,133.0,0.0,339.0,101.0,1229.0,9455.0,8941.0,-1089.0,31.0,15977.0,19968.0,-469.0,16256.0,356.0,0.0,27698.0,50.0
3323,33,55,65.2969,5.0,752.0,754.0,131.0,0.0,337.0,100.0,1230.0,9418.0,9008.0,-1456.0,31.0,16148.0,20052.0,600.0,16566.0,355.0,0.0,27608.0,50.0
3323,33,56,66.3281,5.0,752.0,752.0,135.0,0.0,328.0,101.0,1227.0,9448.0,8966.0,-1598.0,31.0,15972.0,20042.0,-381.0,16730.0,347.0,0.0,27720.0,50.0
3323,33,57,67.3437,5.0,752.0,753.0,133.0,0.0,319.0,101.0,1222.0,9402.0,9004.0,-1689.0,30.0,16217.0,20120.0,56.0,16424.0,353.0,0.0,27576.0,50.0
3323,33,58,68.3594,5.0,752.0,755.0,134.0,0.0,305.0,102.0,1224.0,9483.0,9014.0,-906.0,30.0,16562.0,20146.0,-414.0,16888.0,348.0,0.0,27564.0,50.0
3323,33,59,69.375,5.0,752.0,753.0,135.0,0.0,296.0,102.0,1227.0,9492.0,9004.0,-1385.0,31.0,16138.0,20204.0,24.0,16362.0,340.0,0.0,27518.0,49.0
3323,33,60,70.4062,5.0,752.0,754.0,132.0,0.0,298.0,100.0,1229.0,9502.0,8993.0,-918.0,30.0,16121.0,20156.0,-364.0,16614.0,349.0,0.0,27402.0,49.0
3323,33,61,71.4375,5.0,752.0,753.0,132.0,0.0,305.0,102.0,1230.0,9470.0,9016.0,-487.0,30.0,16358.0,20290.0,-73.0,16452.0,357.0,0.0,27320.0,49.0
3323,33,62,72.4375,5.0,751.0,753.0,132.0,0.0,340.0,102.0,1237.0,9477.0,9043.0,575.0,27.0,16474.0,20286.0,210.0,16090.0,354.0,0.0,27678.0,50.0
3323,33,63,73.4531,5.0,751.0,754.0,135.0,0.0,386.0,101.0,1245.0,9531.0,9031.0,518.0,26.0,17341.0,20012.0,148.0,16448.0,349.0,0.0,28004.0,50.0
3323,33,64,74.4844,5.0,752.0,753.0,136.0,0.0,444.0,100.0,1230.0,9531.0,8960.0,1011.0,27.0,16985.0,19754.0,360.0,15914.0,347.0,0.0,28092.0,50.0
3323,33,65,75.5,5.0,752.0,753.0,132.0,0.0,512.0,100.0,1234.0,9352.0,8991.0,424.0,28.0,16788.0,19276.0,270.0,16098.0,356.0,0.0,28300.0,50.0
3323,33,66,76.5156,5.0,752.0,753.0,134.0,0.0,538.0,102.0,1230.0,9374.0,8988.0,146.0,27.0,16666.0,19150.0,54.0,16534.0,353.0,0.0,28402.0,50.0
3323,33,67,77.5312,5.0,752.0,753.0,135.0,0.0,545.0,102.0,1227.0,9427.0,8951.0,428.0,27.0,16894.0,19150.0,-261.0,16688.0,346.0,0.0,28368.0,50.0
3323,33,68,78.5625,5.0,751.0,754.0,131.0,0.0,546.0,100.0,1227.0,9410.0,8960.0,444.0,27.0,16948.0,19002.0,-14.0,16494.0,344.0,0.0,28404.0,50.0
3323,33,69,79.5781,5.0,751.0,752.0,133.0,0.0,550.0,100.0,1227.0,9400.0,9019.0,303.0,27.0,17050.0,19072.0,-366.0,16562.0,344.0,0.0,28398.0,50.0
3323,33,70,80.5937,5.0,751.0,753.0,132.0,0.0,551.0,102.0,1225.0,9427.0,8988.0,318.0,27.0,16690.0,19126.0,107.0,16418.0,350.0,1.0,28402.0,50.0
3323,33,71,81.6094,5.0,751.0,752.0,133.0,0.0,554.0,101.0,1227.0,9369.0,9009.0,660.0,27.0,16405.0,19112.0,145.0,16524.0,347.0,0.0,28396.0,50.0
3323,33,72,82.6406,5.0,751.0,754.0,131.0,0.0,554.0,100.0,1228.0,9372.0,9004.0,325.0,27.0,16576.0,19110.0,76.0,16470.0,352.0,0.0,28354.0,50.0
3323,33,73,83.6719,5.0,752.0,753.0,133.0,0.0,550.0,101.0,1226.0,9425.0,8965.0,650.0,27.0,16836.0,19004.0,-382.0,16546.0,350.0,0.0,28386.0,50.0
3323,33,74,84.6719,5.0,752.0,754.0,135.0,0.0,550.0,100.0,1227.0,9376.0,8990.0,454.0,27.0,16772.0,19016.0,-353.0,16528.0,350.0,0.0,28350.0,50.0
3323,33,75,85.7031,5.0,752.0,754.0,135.0,0.0,555.0,101.0,1227.0,9402.0,8986.0,77.0,27.0,16756.0,19162.0,232.0,16500.0,352.0,0.0,28354.0,50.0
3323,33,76,86.7187,5.0,752.0,754.0,133.0,0.0,550.0,101.0,1223.0,9440.0,8950.0,401.0,27.0,16728.0,19090.0,296.0,16566.0,351.0,0.0,28400.0,50.0
3323,33,77,87.75,5.0,752.0,752.0,133.0,0.0,563.0,100.0,1231.0,9443.0,8923.0,462.0,27.0,16901.0,19012.0,738.0,16600.0,348.0,0.0,28362.0,50.0
3323,33,78,88.75,5.0,752.0,753.0,133.0,0.0,557.0,101.0,1228.0,9400.0,8987.0,1221.0,27.0,16766.0,19054.0,-74.0,16602.0,343.0,0.0,28368.0,50.0
3323,33,79,89.7812,5.0,752.0,754.0,133.0,0.0,554.0,101.0,1228.0,9432.0,8950.0,252.0,27.0,16775.0,19150.0,147.0,16452.0,343.0,0.0,28366.0,50.0
3323,33,80,90.8281,5.0,752.0,753.0,132.0,0.0,554.0,102.0,1228.0,9402.0,8958.0,1187.0,27.0,16694.0,19098.0,-25.0,16438.0,347.0,0.0,28406.0,50.0
3323,33,81,91.8281,5.0,752.0,753.0,135.0,0.0,559.0,102.0,1227.0,9386.0,8960.0,536.0,27.0,16920.0,19138.0,518.0,16576.0,351.0,1.0,28378.0,50.0
3323,33,82,92.8437,5.0,752.0,753.0,134.0,0.0,557.0,101.0,1231.0,9422.0,8936.0,490.0,27.0,16952.0,19038.0,92.0,16534.0,354.0,0.0,28386.0,50.0
3323,33,83,93.8594,5.0,751.0,753.0,136.0,0.0,558.0,101.0,1226.0,9432.0,8931.0,-310.0,27.0,16647.0,18998.0,-85.0,16538.0,353.0,0.0,28400.0,50.0
3323,33,84,94.875,5.0,752.0,753.0,134.0,0.0,558.0,101.0,1229.0,9374.0,9023.0,212.0,27.0,16896.0,19000.0,110.0,16452.0,350.0,0.0,28368.0,50.0
3323,33,85,95.9062,5.0,752.0,753.0,131.0,0.0,560.0,102.0,1230.0,9379.0,8995.0,706.0,27.0,16574.0,19094.0,69.0,16484.0,351.0,0.0,28354.0,50.0
3323,33,86,96.9062,5.0,752.0,753.0,132.0,0.0,553.0,100.0,1226.0,9429.0,8936.0,849.0,27.0,16827.0,19162.0,-9.0,16590.0,349.0,0.0,28366.0,50.0
3323,33,87,97.9687,5.0,752.0,753.0,132.0,0.0,563.0,101.0,1229.0,9403.0,8938.0,948.0,27.0,16680.0,19020.0,570.0,16498.0,347.0,0.0,28382.0,50.0
3323,33,88,98.9531,5.0,751.0,752.0,133.0,0.0,558.0,100.0,1226.0,9429.0,8941.0,485.0,27.0,16748.0,19138.0,596.0,16530.0,344.0,0.0,28346.0,50.0
3323,33,89,99.9844,5.0,752.0,754.0,134.0,1.0,556.0,101.0,1228.0,9407.0,8956.0,774.0,27.0,16740.0,19150.0,562.0,16538.0,350.0,0.0,28386.0,50.0
3323,33,90,101.0,5.0,752.0,753.0,134.0,0.0,559.0,101.0,1230.0,9439.0,8918.0,286.0,27.0,16843.0,19140.0,-297.0,16650.0,357.0,0.0,28366.0,50.0
3323,33,91,102.016,5.0,752.0,753.0,134.0,0.0,557.0,100.0,1229.0,9446.0,8926.0,820.0,27.0,16701.0,19028.0,-405.0,16670.0,351.0,0.0,28348.0,50.0
3323,33,92,103.047,5.0,752.0,752.0,133.0,0.0,561.0,100.0,1227.0,9405.0,8991.0,1327.0,27.0,16538.0,19012.0,-89.0,16624.0,351.0,0.0,28388.0,50.0
3323,33,93,104.062,5.0,751.0,754.0,135.0,0.0,559.0,102.0,1227.0,9395.0,8927.0,277.0,27.0,17023.0,19120.0,-391.0,16638.0,347.0,0.0,28376.0,50.0
