wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3103,31,26,96.8398,147.3957,7.214977,5.306828,2.384982,1.437094,2.633389,0.003981,0.002742,0.000807,0.000146,5.464,-107.46,147.06,144.98,-171.26,88.61049,6.218492,4.865584,2.215567,1.273459,1.594098,0.000834,0.000178,4.8e-05,3.1e-05,-5.1,-13.47,153.87,-158.1,-0.721,699.0931,18.32669,4.405397,2.639277,1.682616,494.4073,7.244109,1.684554,0.708737,0.088713,172.9,70.35,-160.2,55.29,1.324,7.022881,0.043378,0.013017,0.001211,0.004966,8.234073,0.041449,0.025323,0.005848,0.00086,-1.29,47.95,76.56,169.8,141.3,696.2272,19.3127,5.114038,2.686941,172.1795,14.87259,0.063468,0.017388,0.00471,0.004816
3103,31,27,99.9688,147.3957,7.214977,5.310495,2.384982,1.437094,2.633389,0.003972,0.002742,0.000807,0.000145,5.464,-107.26,146.96,145.08,-171.46,88.81477,6.239288,4.865584,2.210471,1.270531,1.595935,0.000804,0.000179,4.8e-05,3e-05,-5.1,176.93,152.07,-39.69,1.485,699.0931,18.32669,4.408949,2.639277,1.68068,494.4073,7.277547,1.688437,0.718596,0.089327,172.8,70.21,-160.3,54.95,116.6,7.022881,0.043378,0.013002,0.001211,0.004966,8.234073,0.041545,0.025294,0.005848,0.000861,-1.29,47.89,76.56,169.8,141.2,696.2142,19.31509,5.127449,2.687278,172.0803,14.87259,0.063538,0.017368,0.00471,0.004816
3103,31,28,103.0977,147.3957,7.214977,5.314164,2.387729,1.437094,2.633389,0.003967,0.002742,0.000807,0.000147,5.464,-107.16,147.26,145.28,-171.66,88.50855,6.239288,4.872871,2.218119,1.267608,1.599613,0.000811,0.000179,4.8e-05,3e-05,-5.030001,176.13,-32.45,-38.82,0.215,698.2089,18.32669,4.405397,2.639277,1.68068,494.4073,7.244109,1.688437,0.729432,0.091303,172.8,70.95,-160.1,54.75,113.9,7.012377,0.043378,0.013077,0.001212,0.004978,8.245458,0.041592,0.025323,0.005855,0.000861,-1.29,48.02,76.63,169.8,141.2,695.343,19.31509,5.134732,2.688364,172.0803,14.87354,0.063574,0.017366,0.004715,0.004828
3103,31,29,106.2305,147.3957,7.214977,5.317837,2.387729,1.437094,2.633389,0.003972,0.002742,0.000807,0.000146,5.531,-107.26,147.16,145.38,-171.66,88.81477,6.239288,4.857749,2.210471,1.267608,1.592264,0.000817,0.000179,4.9e-05,3.1e-05,-5.030001,177.23,151.67,-41.23,0.549,699.0931,18.34258,4.405397,2.639277,1.68068,494.6919,7.235773,1.688437,0.717769,0.089327,172.9,70.68,-160.2,54.62,119.2,7.022881,0.043378,0.013077,0.001212,0.004978,8.245458,0.041592,0.025323,0.005855,0.000862,-1.29,47.89,76.63,169.8,141.3,696.2305,19.33094,5.12307,2.687278,172.1803,14.88373,0.063574,0.017366,0.004715,0.004827
3104,31,0,15.3281,145.5408,7.403463,5.433567,2.471638,1.448722,2.670023,0.003972,0.002767,0.000805,0.000145,6.467,-106.16,145.86,143.08,-172.36,85.79955,6.573324,5.077326,2.304013,1.300125,1.638759,0.000715,0.000171,4.5e-05,3.1e-05,-4.629999,176.83,-30.38,-40.29,1.284,701.6739,18.34258,4.361492,2.630178,1.66911,497.6624,7.541973,1.711926,0.698208,0.110023,172.9,70.81,-160.3,51.14,137.7,7.044742,0.043378,0.012692,0.00122,0.005012,8.267323,0.042171,0.025499,0.005971,0.000869,-1.159999,46.22,77.89999,170.6,142.2,698.6914,19.34537,5.059606,2.689605,172.1852,14.92634,0.064,0.017669,0.004823,0.004861
3104,31,1,18.457,148.931,7.408579,5.397405,2.440535,1.443727,2.603245,0.0039,0.002739,0.000804,0.00015,4.996,-106.56,147.66,145.48,-170.16,86.19559,6.446664,4.986375,2.27764,1.286723,1.63499,0.00075,0.000168,4.4e-05,3.1e-05,-4.83,-12.67,151.37,-156.5,0.883,700.7857,18.34258,4.375071,2.633208,1.672958,496.5181,7.447062,1.700141,0.688629,0.106166,172.9,70.75,-160.2,50.94,135.3,7.034209,0.043378,0.01278,0.001218,0.005012,8.267323,0.042026,0.025646,0.00595,0.000871,-1.159999,46.68,77.56,170.5,142.2,697.8404,19.33813,5.063606,2.690496,172.1836,14.91612,0.063893,0.017765,0.004805,0.004861
3104,31,2,21.5898,147.3957,7.347421,5.393677,2.423734,1.442066,2.630359,0.003958,0.002735,0.000804,0.000148,5.865,-107.76,146.56,144.48,-170.06,86.69324,6.414827,4.990396,2.272401,1.289689,1.652019,0.00075,0.00017,4.3e-05,3e-05,-4.9,-12.0,151.57,-39.62,2.153,699.9792,18.34258,4.372049,2.633208,1.672958,496.5181,7.447062,1.706023,0.687045,0.106166,172.9,71.62,-160.2,51.27,138.7,7.034209,0.043378,0.012765,0.001218,0.005006,8.267323,0.042171,0.025499,0.005984,0.000871,-1.22,46.75,77.63,170.5,142.2,697.0339,19.34175,5.059001,2.690496,172.1836,14.91612,0.064,0.01764,0.004839,0.004855
3104,31,3,24.7188,147.3957,7.296842,5.379415,2.41816,1.442066,2.627331,0.003981,0.002739,0.000804,0.000149,5.731,-108.06,146.76,143.98,-170.46,86.69324,6.419999,4.990396,2.264566,1.289689,1.640647,0.000734,0.000167,4.5e-05,3.1e-05,-5.1,177.93,-29.71,-40.63,1.084,700.7857,18.34258,4.378598,2.633208,1.672958,496.175,7.472828,1.7021,0.670633,0.105556,172.9,71.55,-160.3,50.94,134.7,7.034209,0.043378,0.012913,0.001215,0.004995,8.267323,0.041833,0.025557,0.005971,0.000871,-1.22,47.02,77.43,170.5,141.9,697.8303,19.33933,5.04914,2.690159,172.1836,14.91612,0.06375,0.017635,0.004828,0.004844
3104,31,4,27.8477,147.7356,7.342347,5.386851,2.43212,1.438749,2.627331,0.00394,0.002742,0.000804,0.000149,5.598,-107.46,146.66,144.28,-170.86,85.79955,6.414827,5.0019,2.259357,1.289689,1.640647,0.000719,0.00017,4.5e-05,3.2e-05,-4.969999,177.93,152.07,-159.9,1.819,699.9792,18.34258,4.385157,2.633208,1.674885,495.8896,7.45564,1.696231,0.673728,0.105556,172.9,71.62,-160.2,50.74,133.1,7.044742,0.043378,0.012898,0.001218,0.004989,8.256858,0.041929,0.025646,0.005971,0.000871,-1.22,46.75,77.43,170.5,142.0,697.0305,19.33573,5.058794,2.690159,172.1828,14.9161,0.063821,0.017719,0.004825,0.004838
3104,31,5,30.9805,147.7356,7.311979,5.393677,2.412598,1.438749,2.630359,0.003954,0.002739,0.000804,0.00015,5.731,-107.36,146.06,143.68,-169.46,85.99738,6.382415,4.978918,2.264566,1.289689,1.642537,0.000743,0.000169,4.3e-05,3.1e-05,-5.1,176.83,-30.24,-156.7,3.089,700.7857,18.32669,4.375071,2.633208,1.672958,495.8896,7.524627,1.7021,0.692604,0.105556,172.9,71.15,-160.3,51.68,133.3,7.034209,0.043378,0.012794,0.001216,0.005012,8.267323,0.041881,0.025646,0.005964,0.000871,-1.22,46.75,77.43,170.2,141.9,697.8101,19.32348,5.067581,2.690159,172.1836,14.91612,0.063786,0.017759,0.00482,0.004861
3104,31,6,34.1094,147.2262,7.31703,5.364571,2.401513,1.443727,2.633389,0.003958,0.002748,0.000804,0.000146,5.932,-107.26,147.06,143.88,-169.96,86.09643,6.425175,4.990396,2.26196,1.294151,1.644429,0.000753,0.000169,4.3e-05,3.1e-05,-5.23,-13.21,-30.91,-38.35,1.15,700.7857,18.34258,4.382128,2.630178,1.674885,496.8038,7.387287,1.700141,0.685465,0.108764,172.9,71.95,-160.2,51.34,136.5,7.034209,0.043378,0.012913,0.001219,0.004995,8.267323,0.042268,0.025557,0.005964,0.000872,-1.22,46.82,77.36,170.4,141.9,697.8638,19.33813,5.0675,2.688907,172.1828,14.91612,0.064072,0.017635,0.004817,0.004844
3104,31,7,37.2383,146.8875,7.265825,5.3757,2.429322,1.447055,2.636422,0.003945,0.002748,0.000805,0.000146,6.066,-107.66,147.46,144.18,-169.76,86.3943,6.451861,4.944644,2.28289,1.289689,1.640647,0.00074,0.00017,4.4e-05,3e-05,-5.5,175.93,-31.51,-40.69,1.886,699.9792,18.32669,4.385157,2.633208,1.672958,496.175,7.490055,1.696231,0.696602,0.106779,172.8,70.95,-160.2,50.87,139.1,7.034209,0.043378,0.012898,0.001218,0.004983,8.256858,0.041929,0.025616,0.005957,0.000871,-1.159999,47.02,77.3,170.3,141.7,697.0171,19.31987,5.081665,2.690835,172.0836,14.90588,0.063821,0.017693,0.004811,0.004832
3104,31,8,40.3672,147.2262,7.271683,5.361485,2.401513,1.437094,2.636422,0.003981,0.002745,0.000804,0.000146,5.731,-107.86,146.96,143.48,-171.56,86.69324,6.393446,4.974907,2.269786,1.291175,1.642537,0.00073,0.000167,4.3e-05,3.1e-05,-5.299999,178.03,-30.18,-37.15,2.621,699.9792,18.34258,4.385157,2.633208,1.674885,495.8896,7.395797,1.700141,0.682315,0.110659,172.8,71.82,-160.3,50.87,138.3,7.034209,0.043378,0.012913,0.001218,0.004989,8.267323,0.042268,0.025499,0.005957,0.000878,-1.22,46.68,77.16,170.2,141.8,697.054,19.33813,5.067379,2.692986,172.0828,14.91612,0.064072,0.017583,0.004811,0.004837
3104,31,9,43.5,146.8875,7.332211,5.364571,2.41816,1.443727,2.639459,0.00394,0.002754,0.000803,0.000147,6.066,-106.86,146.06,144.28,-170.46,86.09643,6.408922,4.986375,2.275018,1.289689,1.642537,0.000722,0.000169,4.3e-05,3.1e-05,-5.299999,177.93,-28.1,-159.3,2.354,699.9792,18.34258,4.385157,2.630178,1.674885,495.6043,7.464229,1.694279,0.689422,0.106166,172.9,70.68,-160.2,50.67,133.5,7.034209,0.043378,0.012794,0.001216,0.004989,8.267323,0.042074,0.025557,0.005964,0.000869,-1.22,47.02,77.43,170.2,141.7,697.0272,19.33453,5.074485,2.687468,172.1828,14.91612,0.063929,0.017681,0.00482,0.004838
3104,31,10,46.6367,147.3957,7.347421,5.386851,2.41816,1.442066,2.6425,0.003963,0.002748,0.0008,0.000147,5.664,-107.16,147.16,144.08,-169.96,86.4938,6.408922,4.990396,2.275018,1.297135,1.646323,0.00075,0.00017,4.3e-05,3.1e-05,-5.23,-11.87,151.27,-157.5,1.886,699.9792,18.34258,4.368527,2.633208,1.674885,496.8038,7.429934,1.709956,0.688629,0.110023,172.9,71.75,-160.3,50.61,138.0,7.034209,0.043378,0.012853,0.001219,0.005012,8.267323,0.042026,0.025794,0.00604,0.000872,-1.22,46.88,77.43,170.5,141.7,697.0406,19.34416,5.057063,2.692633,172.1828,14.91612,0.063893,0.017867,0.004893,0.004861
3104,31,11,49.7695,145.8764,7.413699,5.42669,2.4518,1.447055,2.666951,0.003891,0.002809,0.000798,0.00014,6.801,-104.66,149.86,146.78,-174.86,89.43037,6.568029,5.114875,2.384981,1.333476,1.574037,0.000762,0.000179,4.4e-05,3e-05,-7.51,177.93,149.47,-153.1,-2.1248,704.1825,18.43795,4.264176,2.60007,1.650004,501.8048,7.717647,1.811278,0.749005,0.110023,172.8,70.14,-160.8,49.94,133.1,7.109107,0.043378,0.011628,0.001269,0.005236,8.41424,0.045083,0.027448,0.006722,0.000983,-0.89,41.07,80.77,173.3,144.9,701.1312,19.50169,5.013082,2.659516,172.0933,15.13258,0.066183,0.01991,0.005527,0.005072
3104,31,12,52.8984,145.8764,8.065567,5.847698,2.719475,1.487596,2.670023,0.003958,0.002757,0.000817,0.000144,7.803,-107.66,148.06,142.68,-175.06,85.60225,7.252455,5.614809,2.597078,1.394714,1.64822,0.000716,0.000169,4.3e-05,3.2e-05,-6.57,-15.34,-28.77,-38.95,-3.3947,711.0256,18.51743,4.166632,2.582172,1.62924,510.1349,8.053506,1.887926,0.802574,0.110023,172.8,70.14,-161.2,48.87,138.3,7.152619,0.043378,0.010728,0.001291,0.005309,8.470613,0.046775,0.028709,0.007195,0.001026,-0.749999,37.66,83.11,174.9,146.0,707.8428,19.62836,4.9691,2.641629,172.1022,15.22996,0.067477,0.021548,0.005978,0.005141
3104,31,13,56.0273,146.2126,8.20323,5.942031,2.789234,1.48931,2.676178,0.00394,0.002793,0.000815,0.000138,8.472,-107.56,147.46,138.68,-181.16,87.19368,7.533295,5.803434,2.691442,1.404381,1.605148,0.000741,0.000176,4.3e-05,3e-05,-5.700001,-15.95,-29.04,190.5,-9.476999,712.7464,18.54922,4.129858,2.576233,1.623623,512.4897,7.979671,1.903203,0.806278,0.124304,172.8,69.94,-161.4,48.2,150.0,7.163333,0.043378,0.010532,0.001297,0.005315,8.482325,0.046991,0.028841,0.007245,0.00104,-0.69,36.99,83.78,175.3,146.4,709.5923,19.66952,4.93603,2.643649,172.1045,15.25182,0.067643,0.021778,0.006022,0.005146
3104,31,14,59.1602,146.8875,8.254389,5.992872,2.798885,1.496184,2.660816,0.004027,0.002773,0.000814,0.000141,7.603,-109.56,146.56,140.58,-177.86,88.30495,7.554141,5.837608,2.710098,1.415745,1.583125,0.000765,0.000177,4.4e-05,3.1e-05,-6.24,-14.01,-28.71,-34.54,-6.269,714.472,18.56511,4.092937,2.573268,1.614303,514.8548,8.212681,1.931901,0.819379,0.120361,172.8,69.68,-161.7,47.4,150.1,7.184808,0.043378,0.010139,0.001303,0.005334,8.515589,0.04781,0.029378,0.007473,0.001061,-0.55,35.59,84.85,175.9,147.0,711.2269,19.70317,4.912209,2.638485,172.1085,15.30521,0.068277,0.022505,0.006245,0.005163
3104,31,15,62.2891,147.2262,8.396242,6.061567,2.857492,1.510028,2.654698,0.003967,0.002761,0.000815,0.000147,8.405001,-109.46,148.46,141.38,-175.26,87.09337,7.787267,6.00807,2.805336,1.438749,1.603302,0.00076,0.000173,4.2e-05,3.2e-05,-5.77,-15.01,-30.18,-34.28,-9.476999,717.8525,18.6128,3.991949,2.564396,1.579374,519.0208,8.288672,2.011338,0.875961,0.146888,172.8,69.34,-162.3,45.33,151.2,7.249621,0.043378,0.00862,0.001315,0.005327,8.617175,0.050701,0.031262,0.008356,0.001156,-0.29,31.04,89.46,178.1,149.4,714.5775,19.80012,4.867798,2.644514,172.1233,15.46753,0.070544,0.02522,0.007115,0.005152
3104,31,16,65.418,146.2126,8.834559,6.330456,3.044283,1.515253,2.688531,0.00406,0.002761,0.000817,0.000141,10.143,-111.86,144.66,136.18,-181.86,85.99738,8.31735,6.397864,3.002513,1.467186,1.614415,0.000673,0.000167,4.3e-05,3e-05,-6.91,180.33,-27.9,183.3,-11.817,723.8276,18.66058,3.867988,2.56735,1.550547,527.576,8.891704,2.118288,0.91093,0.17021,172.8,68.41,-163.2,44.12,160.1,7.281403,0.043378,0.007898,0.001321,0.005309,8.66293,0.051525,0.03137,0.008242,0.001134,-0.15,28.64,92.8,178.5,149.3,720.3172,19.91457,4.778802,2.660709,172.1356,15.54314,0.071198,0.025775,0.006995,0.005135
3104,31,17,68.5469,148.931,8.661336,6.17426,2.910617,1.504822,2.633389,0.003945,0.002739,0.000818,0.000141,9.274,-110.76,147.86,138.88,-180.76,88.10188,7.739894,5.89841,2.732026,1.407619,1.579484,0.000689,0.000183,4.6e-05,3.1e-05,-5.030001,178.23,-29.97,191.7,-10.346,713.6497,18.54922,4.146533,2.582172,1.63676,512.4897,8.128024,1.881417,0.803498,0.110023,172.8,68.54,-161.4,49.4,142.6,7.13124,0.043378,0.011403,0.001278,0.005236,8.41424,0.045031,0.02748,0.00663,0.00095,-0.820001,39.87,81.98,173.6,144.4,710.4377,19.65601,4.949926,2.641629,172.099,15.15405,0.066144,0.020048,0.005427,0.005075
3104,31,18,71.6797,149.2742,7.688381,5.611578,2.535041,1.457085,2.612252,0.003986,0.002732,0.000813,0.000142,5.531,-108.96,146.06,141.48,-176.56,89.73978,6.51531,5.031935,2.28552,1.289689,1.574037,0.000799,0.000182,4.8e-05,3e-05,-5.299999,176.73,153.67,-162.8,-2.2584,699.9792,18.34258,4.388692,2.633208,1.678746,495.8896,7.421384,1.694279,0.726081,0.095167,172.9,70.48,-160.3,54.22,3.797,7.022881,0.043378,0.013047,0.001216,0.004989,8.256858,0.041881,0.025499,0.005902,0.000865,-1.22,47.42,76.82999,170.1,141.5,697.0439,19.33453,5.114676,2.684422,172.1812,14.89488,0.063786,0.017531,0.004758,0.004838
3104,31,19,74.8086,147.2262,7.255794,5.339308,2.40428,1.438749,2.639459,0.003986,0.002748,0.000809,0.000146,5.598,-107.26,146.96,144.88,-171.66,89.22472,6.287601,4.903261,2.228358,1.270531,1.584948,0.000815,0.000176,4.8e-05,3.2e-05,-5.639999,176.33,152.87,-161.7,0.816,699.0931,18.34258,4.391725,2.639277,1.68068,495.034,7.361815,1.694279,0.712008,0.089947,172.9,71.01,-160.3,54.48,116.4,7.022881,0.043378,0.013017,0.001215,0.004983,8.245458,0.041688,0.025411,0.005889,0.000864,-1.29,47.55,76.68999,170.1,141.4,696.1812,19.33453,5.103637,2.687618,172.1803,14.88373,0.063644,0.017465,0.004746,0.004833
3104,31,20,77.9375,147.3957,7.250783,5.335621,2.401513,1.438749,2.633389,0.003986,0.002745,0.000809,0.000145,5.397,-107.66,146.46,144.58,-172.06,89.12204,6.287601,4.907214,2.230925,1.273459,1.586774,0.000793,0.000176,4.7e-05,3.1e-05,-5.77,175.93,-31.31,193.5,1.952,699.0931,18.34258,4.395266,2.639277,1.678746,495.034,7.285929,1.690382,0.715295,0.090674,172.9,71.08,-160.1,54.35,118.0,7.022881,0.043378,0.012957,0.001213,0.004983,8.245458,0.041736,0.025381,0.005889,0.000865,-1.29,47.62,76.75999,170.0,141.4,696.2109,19.33214,5.110464,2.688018,172.1812,14.88373,0.063679,0.017462,0.004747,0.004833
3104,31,21,81.0703,147.3957,7.245776,5.331937,2.39875,1.438749,2.636422,0.00399,0.002742,0.000807,0.000146,5.397,-107.56,146.56,144.48,-172.56,89.22472,6.271696,4.891984,2.233495,1.276395,1.584948,0.000807,0.000177,4.7e-05,3.1e-05,-5.84,177.13,153.97,-38.55,0.683,699.0931,18.32669,4.398809,2.639277,1.68068,494.6919,7.311138,1.690382,0.714472,0.091303,172.9,70.08,-160.3,54.48,116.7,7.022881,0.043378,0.013032,0.001212,0.004978,8.245458,0.041688,0.025381,0.005875,0.000863,-1.29,47.75,76.75999,170.0,141.4,696.201,19.31628,5.113185,2.688364,172.1803,14.88373,0.063644,0.017434,0.004735,0.004827
3104,31,22,84.1992,147.3957,7.235772,5.331937,2.39875,1.437094,2.633389,0.003995,0.002745,0.000808,0.000144,5.33,-107.66,146.36,144.28,-172.46,89.22472,6.29267,4.895927,2.228358,1.273459,1.584948,0.0008,0.000176,4.7e-05,3.1e-05,-5.84,174.63,-29.51,-41.16,1.618,699.0931,18.34258,4.401848,2.639277,1.68068,494.6919,7.302725,1.690382,0.721913,0.091303,172.8,70.14,-160.3,54.28,121.8,7.022881,0.043378,0.013002,0.001212,0.004978,8.245458,0.041592,0.025323,0.005868,0.000862,-1.29,47.75,76.63,169.9,141.3,696.2043,19.33214,5.123664,2.688364,172.0803,14.88373,0.063574,0.017394,0.004728,0.004827
3104,31,23,87.3398,147.7356,7.225783,5.331937,2.393233,1.437094,2.633389,0.004,0.002742,0.000807,0.000145,5.263,-107.76,145.96,144.48,-172.86,89.32749,6.287601,4.899311,2.223233,1.273459,1.584948,0.000795,0.000176,4.8e-05,3.2e-05,-5.84,176.13,152.47,-39.02,0.549,699.0931,18.34258,4.398809,2.633208,1.68068,494.4073,7.387287,1.688437,0.713649,0.089947,172.8,70.41,-160.2,54.55,118.2,7.022881,0.043378,0.013002,0.001212,0.004966,8.245458,0.041545,0.025323,0.005855,0.000862,-1.29,47.75,76.68999,169.8,141.3,696.1713,19.33094,5.112362,2.681551,172.0803,14.88373,0.063538,0.017394,0.004715,0.004816
3104,31,24,90.4688,147.7356,7.219962,5.325188,2.393233,1.437094,2.630359,0.004009,0.002745,0.000806,0.000144,5.197,-107.86,146.06,144.28,-172.96,89.22472,6.281813,4.884105,2.223233,1.273459,1.584948,0.000799,0.000176,4.8e-05,3.1e-05,-5.84,175.93,-32.31,-163.7,0.348,699.0931,18.32669,4.395266,2.639277,1.68068,494.4073,7.311138,1.688437,0.716119,0.091303,172.8,69.94,-160.2,54.55,116.0,7.022881,0.043378,0.012987,0.001212,0.004978,8.245458,0.041545,0.025323,0.005848,0.00086,-1.29,47.75,76.63,169.9,141.4,696.201,19.31509,5.111288,2.688364,172.0803,14.88373,0.063538,0.0174,0.004708,0.004828
3104,31,25,93.5977,147.3957,7.219962,5.328255,2.390479,1.437094,2.630359,0.004013,0.002742,0.000808,0.000144,5.197,-107.96,145.76,144.18,-173.26,89.32749,6.281813,4.888042,2.223233,1.273459,1.588602,0.000799,0.000176,4.7e-05,3.1e-05,-5.9,175.13,-31.31,-160.1,0.215,699.0931,18.34258,4.401848,2.639277,1.68068,494.4073,7.210824,1.688437,0.704669,0.088713,172.8,70.75,-160.3,54.62,117.6,7.022881,0.043378,0.013002,0.001212,0.004966,8.245458,0.041545,0.025323,0.005848,0.00086,-1.22,47.75,76.68999,169.8,141.3,696.2403,19.33094,5.106421,2.686941,172.0803,14.88373,0.063538,0.017394,0.004708,0.004816
3104,31,26,96.7305,147.7356,7.209995,5.328255,2.390479,1.437094,2.627331,0.004013,0.002742,0.000808,0.000144,5.13,-107.86,145.86,144.08,-172.76,89.12204,6.260875,4.8768,2.220675,1.276395,1.583125,0.000824,0.000178,4.8e-05,3e-05,-5.9,-11.74,154.87,-40.69,-1.39,699.0931,18.34258,4.395266,2.639277,1.68068,494.4073,7.235773,1.682616,0.714472,0.087395,172.8,70.41,-160.2,55.08,119.7,7.022881,0.043378,0.012987,0.001213,0.004978,8.245458,0.041592,0.025323,0.005862,0.000861,-1.29,47.75,76.63,170.0,141.3,696.2305,19.32737,5.109641,2.686217,172.0803,14.88373,0.063574,0.0174,0.00472,0.004828
3104,31,27,99.8594,147.7356,7.219962,5.321512,2.393233,1.437094,2.633389,0.004,0.002742,0.000809,0.000146,5.13,-107.96,145.96,144.28,-173.06,89.12204,6.260875,4.891984,2.228358,1.273459,1.584948,0.000819,0.000176,4.7e-05,3.1e-05,-5.9,-12.0,154.37,-38.22,-0.253,699.0931,18.34258,4.398809,2.639277,1.68068,494.4073,7.219131,1.688437,0.710371,0.090674,172.9,70.55,-160.2,54.48,115.0,7.022881,0.043378,0.012987,0.001212,0.004966,8.245458,0.041592,0.025323,0.005855,0.00086,-1.29,47.69,76.68999,169.8,141.2,696.2371,19.33094,5.109084,2.688018,172.1803,14.88373,0.063574,0.0174,0.004715,0.004816
3104,31,28,102.9883,147.7356,7.225783,5.335621,2.390479,1.437094,2.633389,0.004013,0.002748,0.000805,0.000145,5.263,-107.96,145.96,144.18,-173.36,89.32749,6.276752,4.8768,2.230925,1.276395,1.586774,0.0008,0.000177,4.8e-05,3.2e-05,-5.9,176.33,-28.64,-159.5,0.482,699.0931,18.34258,4.395266,2.639277,1.68068,494.6919,7.302725,1.688437,0.716119,0.088713,172.8,71.01,-160.2,54.42,-3.622,7.022881,0.043378,0.013077,0.001212,0.004978,8.245458,0.041592,0.025381,0.005862,0.000864,-1.29,47.82,76.63,169.8,141.3,696.2043,19.33094,5.111288,2.686941,172.0803,14.88373,0.063574,0.017417,0.004722,0.004827
3105,31,0,15.3203,146.2126,7.423948,5.455505,2.465954,1.443727,2.651642,0.004037,0.002767,0.000805,0.000142,5.798,-108.26,144.36,142.38,-174.36,86.59346,6.510061,5.066231,2.319984,1.294151,1.63123,0.000725,0.00017,4.5e-05,3e-05,-4.5,-12.27,-29.24,-41.56,-1.523,701.6739,18.35848,4.354969,2.633208,1.66911,497.3762,7.31956,1.696231,0.682315,0.109392,172.9,71.28,-160.4,50.47,139.6,7.034209,0.043378,0.01275,0.00122,0.005006,8.256858,0.042074,0.025469,0.005895,0.000873,-1.159999,46.35,77.89999,170.5,142.0,698.7784,19.35158,5.037192,2.692283,172.1852,14.90588,0.063929,0.01762,0.004748,0.004855
3105,31,1,18.4531,147.2262,7.388137,5.383132,2.429322,1.447055,2.6425,0.003936,0.002739,0.000805,0.000149,6.266,-107.16,146.76,144.18,-169.06,86.19559,6.430355,4.993845,2.259357,1.289689,1.640647,0.000715,0.00017,4.4e-05,3e-05,-4.57,176.93,150.17,-38.22,1.886,699.9792,18.34258,4.375071,2.633208,1.674885,496.175,7.412847,1.700141,0.676838,0.104228,172.9,71.75,-160.3,50.07,138.2,7.034209,0.043378,0.012765,0.001211,0.004989,8.256858,0.041881,0.025499,0.006012,0.000867,-1.22,46.68,77.56,170.5,142.0,697.0472,19.33813,5.051817,2.689424,172.1828,14.90588,0.063786,0.01764,0.004873,0.004838
3105,31,2,21.5938,147.7356,7.337278,5.3757,2.41816,1.438749,2.636422,0.004013,0.002739,0.000806,0.000147,5.731,-108.46,146.26,143.88,-171.36,86.29491,6.393446,4.986375,2.269786,1.283764,1.638759,0.000719,0.00017,4.5e-05,3.1e-05,-4.83,175.93,-29.37,-38.95,1.618,700.7857,18.32669,4.375071,2.630178,1.674885,496.175,7.45564,1.7021,0.691011,0.104228,172.9,70.81,-160.3,51.21,136.2,7.034209,0.043378,0.012809,0.001219,0.004966,8.245458,0.041833,0.025499,0.005964,0.000869,-1.22,46.95,77.5,170.5,141.6,697.837,19.32348,5.065989,2.686395,172.1828,14.89472,0.06375,0.017623,0.004817,0.004816
3105,31,3,24.7227,147.3957,7.332211,5.371987,2.415377,1.443727,2.651642,0.003967,0.002745,0.000802,0.000151,6.199,-107.06,147.66,144.88,-168.46,85.99738,6.382415,4.960038,2.256757,1.286723,1.646323,0.000742,0.000168,4.3e-05,3e-05,-4.77,175.33,-28.44,-160.0,2.487,700.7857,18.32669,4.382128,2.633208,1.674885,496.175,7.498682,1.700141,0.68153,0.108764,172.9,70.81,-160.2,51.21,132.2,7.044742,0.043378,0.012794,0.001213,0.005006,8.256858,0.042026,0.025705,0.006012,0.000871,-1.159999,46.82,77.43,170.4,141.9,697.8202,19.32228,5.063566,2.691935,172.1828,14.9161,0.063893,0.017812,0.00487,0.004855
