wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3328,33,5,277.0,3820.1,190.5,9300.6,1036.4,218.2,49.2,894.7,894.7,106.6,63.2,64.7,93.3,277.1,3046.0,3020.4,28.6,11362.9,14229.4,769.4,5000.1,402.3,1870.3,5475.1,1548.3,4744.6,6521.2,6521.2,1361.3,1786.7,5268.0,5268.0,695.0,16399.1,12052.5,1862.6,12059.7,8251.7,6295.0,6399.5,6399.5,5670.5,10131.9
3328,33,6,196.3,3900.2,256.2,9385.3,1053.2,266.9,37.1,1016.1,1016.1,128.7,54.8,37.4,62.2,211.7,3088.0,3043.2,76.6,12267.7,14714.8,907.5,5537.3,447.0,1741.4,7327.0,1633.8,4884.7,5577.3,5577.3,386.2,1534.5,4120.6,4120.6,525.1,16365.7,12071.5,1714.9,11891.5,8103.2,6500.7,6589.8,6592.7,5393.6,10314.3
3328,33,7,159.6,3755.8,179.6,9449.5,1047.5,254.0,43.2,883.0,883.0,202.4,202.4,32.5,68.7,92.6,2973.2,2973.2,23.6,11468.5,14279.0,3828.0,5094.3,1673.2,1673.2,7454.2,1840.9,5084.3,6000.9,6000.9,1219.5,1620.2,4726.2,4726.2,566.9,16412.5,12188.0,1957.8,12209.6,8031.4,6365.0,6499.6,6499.6,5359.0,10219.5
3328,33,8,183.5,3433.9,238.0,9478.1,1059.5,317.9,41.5,895.0,895.0,158.9,48.2,60.2,25.1,171.6,2959.2,2948.6,136.9,12506.9,16067.5,3662.7,5072.8,1606.3,1606.3,5353.6,1774.2,4823.8,6115.9,6115.9,674.9,1529.3,4116.4,4116.4,765.9,16516.2,12139.0,2027.0,12091.9,8277.0,6424.4,6674.2,6674.2,5642.7,10044.2
3328,33,9,148.4,3761.2,270.9,9559.0,1079.7,306.0,61.4,911.4,911.4,112.2,33.2,27.2,93.4,132.4,2875.2,2852.8,94.8,10974.0,14115.5,4556.7,5007.6,307.8,1730.8,7362.6,1840.6,4732.4,6249.6,6249.6,3821.2,1519.2,1087.9,4618.7,710.3,16603.5,12076.1,1861.6,12297.1,8401.0,6416.5,6799.7,6799.7,5531.5,10345.1
3328,33,10,217.2,3687.6,158.5,9484.9,1058.9,270.5,53.1,849.3,849.3,149.9,149.9,41.0,91.0,224.1,2881.2,2881.2,45.9,10558.3,14495.8,3745.8,5657.4,1563.2,1563.2,5601.8,1634.9,5097.7,6414.6,6414.6,1261.5,1505.1,4556.5,4556.5,639.6,16647.0,12307.7,1871.7,12181.8,8253.3,6399.2,6318.9,6318.9,5554.1,9940.1
3328,33,11,238.3,2735.5,211.3,9191.3,1011.2,248.6,28.9,700.1,700.1,116.4,78.0,127.6,42.2,95.0,2430.3,2373.1,73.0,10842.9,13881.6,3888.8,5505.7,1669.0,1669.0,7200.9,1734.2,5091.0,6669.8,6669.8,242.2,1729.6,438.7,3937.8,421.8,17196.7,12551.9,2091.9,12347.8,8682.7,8844.7,6821.4,6821.4,5824.7,10226.1
3328,33,12,254.8,544.8,196.0,6902.7,733.1,168.4,71.7,211.1,211.1,184.9,73.8,53.9,54.0,557.7,156.2,310.1,446.4,10036.5,10927.8,4535.2,4852.3,453.3,1776.7,5236.7,1406.6,5142.8,7228.6,7228.6,395.1,2602.3,1533.6,3459.8,743.4,16697.9,10616.2,2560.5,12879.4,8699.8,6672.5,6409.2,6424.8,5321.0,9115.3
3328,33,13,204.0,220.4,186.2,6623.9,751.4,225.1,37.2,121.7,121.7,97.1,47.5,73.4,108.3,532.3,126.5,291.9,639.2,10549.1,12920.6,532.7,5365.1,615.4,1868.8,7102.7,1438.1,4986.3,7807.0,7807.0,1599.6,3146.9,2901.9,6236.3,457.5,16976.2,10960.1,3095.5,12605.7,8933.1,6860.5,6694.6,6694.6,2776.2,9203.7
3328,33,14,244.9,165.1,198.5,6647.4,843.1,210.5,26.3,32.1,89.3,67.4,113.0,232.3,56.6,700.1,209.2,141.6,221.8,9728.7,13084.9,3235.9,5327.7,251.5,1685.0,7359.8,1266.1,5028.2,7214.8,7214.8,1319.5,3031.9,2966.6,2797.5,562.5,17336.5,11027.9,3039.0,12693.4,9420.2,7034.9,6805.8,6805.8,2893.4,9352.5
3328,33,15,143.0,188.0,178.4,6597.0,778.9,158.6,62.4,28.5,106.1,91.1,38.8,160.1,84.1,725.8,92.7,151.1,1257.7,9504.8,13235.6,2780.6,5494.0,441.6,2101.7,7901.4,1527.1,5632.6,8157.4,8157.4,4176.2,4191.5,3288.1,3878.4,827.8,18044.1,11601.3,3459.6,13320.0,10050.6,7522.9,7199.7,7199.7,3174.9,9699.7
3328,33,16,199.4,71.3,163.6,5926.4,672.8,249.0,64.5,125.8,125.8,144.7,144.7,334.7,100.0,402.0,156.9,156.9,1480.8,11237.2,10403.1,2990.1,5104.3,2691.3,2691.3,8442.5,1419.0,5299.3,7723.5,7723.5,317.9,2815.5,1685.9,3440.0,320.0,16333.9,10499.2,2901.7,11747.8,8719.0,6594.9,6576.8,6576.8,2666.5,8972.6
3328,33,17,202.8,176.2,200.8,6114.2,690.7,166.8,79.3,223.1,223.1,115.1,74.6,233.5,125.9,203.0,144.0,143.9,1341.9,10421.1,12994.4,3233.7,5096.4,2627.6,2627.6,8167.0,1470.3,5538.0,7643.2,7643.2,369.6,2262.0,2058.9,3754.4,691.4,15609.8,11436.9,2304.1,11560.5,8062.2,6159.5,6715.7,6715.7,2539.4,8668.9
3328,33,18,309.9,84.4,273.9,10049.8,1152.7,209.1,42.0,87.5,130.3,62.2,96.5,135.5,46.0,197.7,233.8,123.6,173.6,10488.8,15852.4,3062.0,6693.0,2447.3,2447.3,10091.5,1693.4,7175.2,8772.7,8772.7,397.3,2161.4,1275.6,4115.8,884.0,23931.9,17707.9,2921.5,17212.9,11959.0,9469.1,9574.1,9574.1,3866.2,12768.2
3328,33,19,310.5,224.1,320.8,12537.8,1391.0,251.1,61.8,168.5,168.5,54.8,46.1,40.6,67.0,438.5,94.3,289.9,46.6,10510.1,17745.1,3257.7,8205.6,3325.1,3325.1,12030.3,2303.4,8011.7,9701.3,9701.3,446.3,2353.4,838.7,4601.3,603.0,28350.6,20753.3,3321.4,20522.0,14187.6,11497.6,11556.9,11557.8,4804.7,15061.3
3328,33,20,293.2,106.2,291.5,12515.4,1398.9,232.7,70.0,106.1,106.1,45.6,90.2,65.0,22.4,203.4,286.2,132.6,103.7,10439.9,18164.2,3336.6,8140.8,2738.8,2738.8,11516.4,2156.1,9343.6,9507.4,9507.4,464.2,2284.3,972.6,4783.3,742.8,28476.4,20941.6,3049.7,20601.3,14465.8,11515.0,11456.5,11456.5,4750.5,15448.9
3328,33,21,240.3,195.0,301.2,12641.5,1438.6,243.4,16.6,109.6,109.6,73.4,181.9,36.5,94.8,485.6,108.2,139.4,114.8,10210.7,18472.8,4299.2,8269.0,635.5,2779.5,11745.9,2322.4,8012.3,9009.1,9009.1,474.9,2525.9,846.2,5079.9,833.7,28803.0,20757.7,3092.7,20907.5,14524.9,11641.2,11691.7,11691.7,4739.6,15152.9
3328,33,22,211.7,176.3,299.9,12756.7,1434.0,278.6,55.2,137.6,137.6,131.9,80.6,29.7,81.4,175.4,116.2,146.4,157.1,9636.9,18072.9,3435.6,8319.3,2728.4,2728.4,11576.0,2294.5,7971.7,9898.8,9898.8,416.5,2082.6,1073.7,6128.5,1209.8,28661.3,20902.1,3261.4,20857.5,14355.1,11453.3,11512.5,11515.9,4720.7,15252.5
3328,33,23,239.0,185.1,342.2,12928.8,1439.1,323.8,32.4,252.1,252.1,39.3,135.3,33.6,56.0,349.8,57.9,207.0,50.5,26332.4,18976.0,4781.1,8335.1,2938.4,2938.4,11931.3,2209.7,8211.0,9874.3,9874.3,362.9,2374.5,1115.0,4914.2,962.2,28688.6,21023.3,3178.9,20898.6,14426.3,11580.2,11516.3,11516.3,4755.5,15172.8
3328,33,24,263.4,207.7,279.8,12934.3,1437.4,341.2,44.2,136.1,136.1,61.7,34.1,118.4,67.1,86.1,320.8,146.1,86.5,10528.2,19059.2,4043.9,8285.5,2798.9,2798.9,11298.1,2127.1,8059.1,9712.9,9712.9,350.0,2290.1,950.6,6063.1,931.2,28804.9,20994.0,3171.5,20852.5,14462.7,11439.8,11572.4,11572.4,4710.6,15045.2
3328,33,25,271.6,175.9,361.0,12876.8,1476.3,306.5,62.2,39.5,200.7,50.6,37.7,20.5,70.9,280.1,93.8,263.6,76.6,8472.9,19386.7,3741.9,7773.3,2829.6,2829.6,11630.2,2266.3,7946.2,9882.6,9882.6,473.9,2050.5,932.3,5613.6,1049.3,28821.2,21011.8,3162.3,20842.3,14495.6,11627.2,11597.3,11597.3,4827.6,15134.7
3328,33,26,292.7,235.5,287.5,12830.1,1413.4,340.5,46.0,243.2,243.2,170.2,170.2,58.8,85.0,312.4,249.7,249.7,83.6,11678.4,18041.7,3680.1,8481.6,2856.7,2856.7,11673.4,2245.9,7995.3,10180.0,10180.0,509.4,2464.2,888.0,5058.4,1276.4,28934.5,21063.2,3164.6,20639.6,14256.9,11509.0,11629.4,11629.4,4685.4,15053.2
3328,33,27,246.4,193.3,319.4,12878.3,1412.7,292.7,22.2,125.3,125.3,49.8,132.3,105.2,18.5,324.3,63.5,237.6,86.6,10483.3,18059.5,5511.0,8173.5,476.9,2504.6,11157.2,2289.0,7954.1,9786.0,9786.0,369.1,3272.3,969.5,5898.9,1057.9,28748.9,20897.4,3253.6,20870.8,14274.8,11452.1,11390.3,11390.3,4782.9,14993.3
3328,33,28,359.2,152.2,339.6,12901.2,1459.4,302.8,111.2,240.1,240.1,63.9,61.2,30.5,23.9,228.7,65.8,190.9,51.0,10095.2,18699.7,3907.8,8168.0,425.9,2524.7,11231.8,2242.9,8263.3,10165.6,10165.6,418.2,2647.8,1129.4,4769.6,700.8,28581.7,21010.8,3271.3,20680.4,14180.1,11340.4,11318.7,11318.7,4748.5,15013.1
3328,33,29,223.8,166.5,264.6,11502.0,1381.9,284.3,84.7,127.9,127.9,63.4,58.8,40.4,55.7,159.3,87.7,222.9,88.1,8775.2,16111.5,3331.4,7079.7,2320.7,2320.7,10007.5,1926.5,7051.7,8740.4,8740.4,310.3,2031.3,660.6,4776.3,629.4,25433.5,18623.1,2751.5,18390.5,12675.5,10192.7,10230.3,10230.3,4207.5,13488.7
3328,33,30,-0.7,-1.8,0.1,5.3,3.0,3.9,-1.4,-2.2,-4.4,-2.2,-1.5,-6.5,4.2,8.8,-2.6,-2.2,-6.4,-0.4,17.4,1.9,-2.5,-6.2,-1.3,-3.7,10.5,-1.7,-0.3,-2.6,-4.1,5.6,-0.2,2.5,-1.6,-4.0,-7.4,-1.6,-3.9,-1.4,-3.0,-5.9,-0.9,-5.9,-11.2
3328,33,31,0.3,1.0,3.5,4.6,-2.4,2.2,6.9,1.8,1.8,3.2,2.9,-0.8,1.6,6.9,-7.9,-6.2,-3.2,-1.2,20.0,6.1,20.1,-4.7,2.2,6.0,20.7,10.6,1.5,7.1,-2.6,5.0,17.4,17.4,-2.0,0.1,0.9,-3.3,3.6,0.7,-2.7,2.9,1.7,-7.9,-1.5
3328,33,32,8.5,4.5,-1.4,-2.7,-3.3,3.5,1.5,0.9,-3.7,3.5,-0.9,-2.3,5.0,-4.7,-3.1,-8.4,-1.8,-1.1,4.8,9.5,1.0,3.0,0.9,8.9,4.7,18.1,8.6,-1.0,-1.3,8.7,2.9,2.9,3.9,0.9,1.2,-1.1,0.0,17.0,4.0,1.9,-0.8,0.0,1.6
3328,33,33,1.3,-3.2,7.2,0.8,1.8,-0.3,7.2,-2.4,-4.9,4.7,4.7,-2.5,-1.3,-0.2,2.8,-2.0,-1.9,-0.1,7.2,3.5,3.4,-6.3,0.1,5.4,12.6,2.5,1.6,-7.9,-2.6,0.3,-5.3,-6.7,-2.7,-2.0,-5.9,-1.4,-0.4,7.4,-0.7,8.7,5.6,-2.6,-12.9
3328,33,34,7.9,0.5,-0.2,0.3,-3.7,-2.4,-2.7,-0.6,-3.5,12.6,9.3,-1.3,4.8,2.6,3.6,-2.6,2.2,-0.5,6.6,3.2,20.1,22.5,22.5,6.3,8.8,0.5,0.1,-2.4,-2.4,4.4,2.6,2.6,5.8,-2.0,-5.9,1.9,-5.8,14.2,-1.9,0.3,-1.9,-8.0,-2.8
3328,33,35,7.4,6.1,-0.7,5.1,1.5,4.0,10.3,8.7,8.7,10.9,9.1,7.9,1.8,10.2,-3.7,-3.6,-0.9,5.2,21.6,6.6,-2.6,-3.7,6.5,1.4,5.0,-0.8,11.3,1.4,-3.8,-0.6,-8.3,4.9,211.5,1.1,-5.3,0.8,-3.4,6.3,-1.9,-3.6,-1.3,-2.6,-6.2
3328,33,36,-2.6,-4.5,-1.0,-3.4,-2.5,-1.9,3.9,-1.6,-1.6,-3.3,0.3,-8.4,-3.9,1.4,-1.0,-5.4,-6.5,-2.7,-0.9,-0.3,-5.7,-6.7,1.4,5.6,-2.2,-1.7,-3.1,6.6,-2.4,-1.8,0.8,0.8,0.1,-2.6,-7.0,1.3,-10.9,8.9,-7.4,-4.2,5.1,-6.2,-7.6
3328,33,37,3.0,1.2,2.9,5.6,21.9,10.7,16.1,10.1,10.1,5.9,4.2,-2.2,6.7,16.4,8.4,-1.4,-2.6,-4.2,8.7,-3.5,23.2,-0.5,0.6,5.2,11.6,3.6,6.6,0.7,-1.4,0.1,-5.7,7.1,-2.0,-0.9,-7.8,1.3,-0.6,15.8,-0.6,-6.0,1.6,3.6,-4.8
3329,33,0,129.0,2593.6,229.6,8584.6,1000.1,310.8,88.5,599.1,599.1,130.2,18.7,41.2,55.6,210.7,2265.2,2265.2,239.5,10876.8,13316.2,2916.8,5145.4,1897.7,1897.7,7755.9,1632.2,5212.5,6567.2,6567.2,332.6,1955.9,458.1,4167.2,771.2,17502.8,12709.3,2032.0,12857.7,8977.1,7003.2,6965.0,6965.0,5988.9,10317.1
3329,33,1,195.5,3284.5,253.1,8387.6,883.6,282.4,45.3,738.2,738.2,92.1,26.9,38.1,88.3,152.1,2840.6,2840.6,93.0,13208.7,13439.9,1387.5,4794.8,2178.3,2178.3,5315.2,1779.2,5624.6,5950.1,5950.1,1160.2,1433.3,3653.9,3653.9,359.8,15706.4,11678.6,2085.4,11558.2,8007.2,6219.5,6332.3,6332.3,5476.0,9614.6
3329,33,2,171.8,3682.8,197.8,8911.5,982.4,281.3,41.7,890.8,890.8,119.6,71.8,63.2,68.3,101.6,2931.1,2931.1,119.2,14515.7,13560.2,2721.6,4984.0,395.0,1781.9,6995.2,1535.9,4772.7,6097.7,6097.7,1324.3,1923.6,4138.3,4138.3,747.3,16347.0,11921.7,1947.7,11716.7,8052.0,6362.3,6346.1,6346.1,5481.9,9750.0
3329,33,3,262.0,3534.4,286.6,9113.0,1001.4,226.0,78.6,798.2,798.2,133.8,78.1,33.3,101.1,195.4,3055.3,3055.3,67.7,11820.2,14293.8,2959.1,5113.0,210.8,1526.8,6997.7,6997.7,4768.8,6157.0,6157.0,3550.5,1668.0,4087.1,4087.1,565.5,16160.3,11942.7,1659.5,11899.2,8155.1,6337.4,6738.2,6738.2,5524.3,10242.6
3329,33,4,133.6,3924.1,255.5,9260.4,1063.9,357.9,93.2,844.6,844.6,138.2,30.3,66.0,45.0,164.0,2993.8,2949.5,305.0,11370.3,17029.0,2756.7,4891.0,1649.5,1649.5,5234.6,1624.3,4652.4,5791.2,5791.2,1385.0,1818.5,5794.8,5794.8,447.1,16481.4,12106.1,1821.5,11949.8,8104.4,6370.6,6526.9,6526.9,5664.6,9938.1
3329,33,5,138.2,3462.1,200.1,9325.0,1023.6,265.2,33.2,875.4,875.4,90.9,19.3,25.7,39.4,247.5,3083.5,3028.7,81.0,10786.4,14787.7,2563.5,4876.5,366.6,1684.6,7315.9,1890.6,5027.2,6136.6,6136.6,419.9,2010.8,4613.0,4613.0,624.8,16647.6,12145.3,1833.3,12159.1,8289.8,6407.3,6585.4,6585.4,5523.4,10170.7
3329,33,6,221.1,3529.2,223.3,9250.7,1012.9,325.8,82.1,949.4,949.4,116.1,37.7,46.1,71.1,265.2,3118.9,3081.9,77.7,12666.6,14678.4,828.6,5177.0,1718.6,1718.6,7185.2,1626.0,4848.1,6302.6,6302.6,1211.7,1564.6,4895.4,4895.4,752.6,16618.9,11140.3,1810.3,12264.7,8206.9,8335.0,6330.6,6351.9,5432.1,10196.6
3329,33,7,171.1,3728.7,265.0,9278.4,1001.0,247.9,56.7,816.4,816.4,126.6,22.4,92.9,47.8,247.1,2913.3,2899.6,288.0,14364.6,14894.8,3854.5,5494.3,382.7,1698.1,7173.8,1679.8,4899.5,6388.1,6388.1,1104.7,1677.3,4958.8,4958.8,821.6,16652.1,11158.9,1704.8,12032.1,8469.2,6428.8,6610.9,6610.9,5505.0,10204.7
3329,33,8,142.3,3773.9,227.5,9449.2,1077.8,324.6,51.6,788.5,788.5,64.7,49.1,21.5,27.3,160.1,2926.5,2923.5,218.1,9683.3,14655.8,3972.7,5105.5,2324.5,2324.5,7760.0,1755.3,4907.6,6327.6,6327.6,1053.2,228.9,1432.8,5108.1,784.3,16639.9,12278.6,1796.2,12151.3,8164.3,6384.1,6602.7,6604.0,5390.6,10156.8
3329,33,9,203.9,3650.8,232.1,9389.7,1049.3,293.4,61.0,775.4,775.4,133.6,34.4,24.7,67.9,123.6,3019.7,3017.9,162.7,12097.3,14534.4,3047.0,5053.1,1722.0,1722.0,7114.5,1654.1,4676.2,5844.0,5844.0,304.0,1736.4,4339.0,4339.0,942.5,16651.7,12300.0,1900.4,12170.7,8321.0,6532.8,6719.6,6719.6,5645.7,10133.9
3329,33,10,96.1,3711.2,228.0,9398.7,1001.9,261.0,43.8,935.2,935.2,191.9,24.2,80.7,14.0,125.1,2928.3,2881.1,206.8,12035.6,15368.3,2356.7,5000.9,2389.9,2389.9,5160.0,1592.9,5139.2,6249.3,6249.3,331.3,1619.5,4106.6,4106.6,904.5,16553.9,12090.3,1909.7,12114.0,8261.2,6409.1,6717.6,6717.6,5365.7,10128.4
3329,33,11,164.1,2290.9,174.6,8545.0,902.9,286.9,38.5,618.0,618.0,104.9,70.2,92.6,38.3,189.7,1859.1,1855.9,236.8,10744.4,16324.4,484.5,5903.1,1713.8,1713.8,7267.2,1507.8,5073.8,6669.4,6669.4,344.6,1870.7,1258.5,4779.3,681.2,17491.4,12653.5,2152.9,12701.1,8805.2,8935.0,6873.0,6873.0,5787.7,10197.4
3329,33,12,149.9,273.3,190.1,6532.3,695.1,206.4,38.7,130.2,130.2,121.0,125.9,105.4,107.0,218.4,173.2,207.2,184.4,9608.1,13162.2,4123.2,4742.0,244.0,1666.9,7044.9,1472.4,4981.1,7013.1,7013.1,4900.3,2695.5,2528.4,3252.0,444.6,16458.1,10397.6,2745.1,12113.1,8701.0,8786.1,6389.0,6389.0,2660.4,8924.1
3329,33,13,176.9,186.4,198.2,6502.7,723.6,248.7,45.4,28.0,170.1,47.1,101.3,96.2,156.0,196.5,244.5,244.5,778.4,10190.6,12203.1,739.2,5923.5,901.3,2467.7,8261.5,1645.5,5259.0,7389.7,7389.7,1143.9,2930.6,3001.2,3665.5,995.1,17077.3,10877.8,5431.5,12842.0,9212.8,9141.6,6808.1,6808.1,2822.9,9061.4
3329,33,14,151.8,144.1,188.3,6471.0,779.5,213.3,39.4,222.9,222.9,95.7,36.1,174.1,67.4,227.9,218.8,134.8,1060.5,10606.9,13073.3,2851.9,5633.9,719.6,2135.7,7856.9,1566.5,5628.1,7837.4,7837.4,1248.8,3644.9,3148.7,3897.0,954.4,17050.3,11295.2,3312.0,12833.4,9527.0,7269.6,6813.4,6813.4,2862.6,9385.8
3329,33,15,150.3,81.3,196.3,6356.0,705.5,245.0,245.0,38.3,38.3,26.8,48.9,205.9,117.0,233.0,147.7,165.2,1428.0,8297.3,12538.8,3220.3,5946.5,365.4,1918.4,8087.6,1552.6,5700.7,7927.2,7927.2,1312.9,3058.3,3479.7,3375.7,2664.2,17794.9,11628.7,3463.3,12978.3,9984.2,7512.4,7375.9,7375.9,2989.9,9859.5
3329,33,16,145.2,61.4,178.5,5721.8,633.2,144.4,58.8,164.5,83.4,134.8,26.5,107.1,159.4,511.3,117.9,117.4,1544.8,10289.3,10250.1,584.4,4956.7,2754.8,2754.8,8313.9,1484.3,5445.0,7298.7,7298.7,935.2,2390.2,1500.6,3678.1,715.7,15857.6,11313.5,4442.9,11256.7,8185.5,6213.8,6501.9,6501.9,2441.7,8460.0
3329,33,17,151.5,80.7,180.8,7091.0,783.3,252.1,56.7,108.6,108.6,171.4,32.5,101.2,164.0,428.4,205.9,205.9,537.3,12421.4,11842.9,3218.3,5436.6,3165.2,3165.2,9524.5,1564.1,6200.3,6740.1,6740.1,784.2,2459.4,874.7,4290.3,1071.6,17951.2,12889.2,2495.5,12734.6,8968.8,6829.8,7229.1,7229.1,2898.0,9728.6
3329,33,18,176.5,91.4,293.9,12041.0,1381.5,318.8,71.4,128.0,128.0,105.3,88.3,43.0,42.4,381.2,107.5,123.9,217.5,9422.3,18506.0,4845.8,7823.4,2529.2,2529.2,10787.7,2199.5,7751.3,9593.3,9593.3,453.6,2314.8,2077.2,4953.8,848.3,27820.8,20418.6,3121.1,20233.3,14143.2,11300.6,11076.3,11076.3,4662.9,14829.4
3329,33,19,234.7,93.7,288.1,12460.2,1428.4,293.6,34.6,285.4,285.4,140.4,140.4,34.8,37.2,405.8,145.1,141.9,121.4,8399.2,19490.1,4612.5,8109.7,572.5,2830.1,11644.6,2066.1,8006.0,10378.9,10378.9,499.7,2610.8,1595.2,5272.0,927.3,28498.9,20923.4,3043.3,20903.6,14317.4,11617.8,11344.3,11344.3,4750.5,15142.2
3329,33,20,201.0,102.0,317.0,12631.8,1433.1,344.8,69.0,152.3,152.3,56.4,23.7,68.6,35.3,113.6,187.7,237.0,55.9,9633.0,19359.1,550.9,7254.6,1010.1,3093.6,11999.7,2510.5,8016.4,9818.9,9818.9,464.0,2369.8,1446.1,5136.0,1235.8,28503.9,21106.4,3123.6,21036.2,14556.6,11677.9,11623.5,11623.5,4763.7,15466.5
3329,33,21,266.5,165.6,317.7,12682.1,1426.8,307.7,50.7,107.3,237.4,125.8,28.3,70.7,40.0,107.8,235.5,235.5,141.0,9016.3,18475.8,4580.8,8664.3,2845.7,2845.7,11701.7,2111.1,8055.6,9673.6,9673.6,323.4,2428.7,708.7,4575.5,713.0,28914.2,21075.1,3335.3,20961.3,14351.8,11697.1,11596.5,11596.5,4780.9,15314.1
3329,33,22,332.3,142.2,320.9,12751.8,1361.9,325.4,28.8,126.4,126.4,69.9,96.7,46.8,5.3,119.0,238.3,137.8,30.3,11102.1,19349.6,3980.0,8029.4,2772.4,2772.4,11425.6,2300.4,8175.7,9929.5,9929.5,470.2,2526.6,1040.2,4941.5,807.3,28684.5,20960.5,3293.0,21006.1,14618.3,11622.2,11730.6,11730.6,4767.1,15369.5
3329,33,23,363.2,150.3,278.7,12706.0,1357.9,246.2,79.4,48.1,130.7,39.8,33.5,32.2,19.9,276.6,110.8,134.2,97.6,11381.0,18025.9,4656.3,8390.6,2728.5,2728.5,11549.7,2338.3,8141.1,9658.0,9658.0,429.0,2423.5,877.3,4705.1,990.8,28832.1,21221.3,3115.2,20944.8,14611.7,11645.7,11631.6,11631.6,4734.2,15159.9
3329,33,24,212.8,113.6,308.3,12815.2,1416.2,239.5,39.0,220.7,220.7,230.9,65.4,119.6,56.8,358.9,147.7,245.2,32.5,10119.7,19752.3,3899.6,8111.8,2796.7,2796.7,11613.9,2350.9,7925.7,8492.0,8492.0,388.8,2164.5,831.1,4565.9,662.2,28791.8,21485.3,3234.6,20972.2,14593.8,11663.1,11756.3,11756.3,4692.4,15289.7
3329,33,25,281.3,110.2,303.5,12763.6,1404.4,323.6,78.0,116.2,116.2,153.2,28.7,33.7,31.1,276.2,231.8,231.8,130.0,9472.2,18213.2,3351.7,7973.3,2633.9,2633.9,11015.5,2042.5,7844.0,9905.9,9905.9,495.1,2333.7,1044.5,4848.2,1018.0,28859.4,20990.8,3191.5,20840.8,14361.6,11454.4,11512.0,11512.0,4667.5,15088.8
3329,33,26,209.7,111.3,313.8,12716.4,1425.4,321.6,74.9,160.9,160.9,137.1,137.1,41.2,14.4,96.0,268.7,147.9,82.6,10269.0,19456.6,4154.9,7718.1,526.6,2777.8,11636.6,2167.2,7851.1,8627.0,8627.0,451.8,2123.9,1041.8,4779.8,782.7,28668.9,21068.7,3002.4,20811.5,14270.8,11401.3,11425.6,11425.6,4679.0,15020.4
3329,33,27,235.0,121.4,304.4,12913.9,1479.9,385.7,62.6,115.7,77.5,92.9,92.9,33.0,105.1,239.6,260.0,260.0,56.7,9478.8,18944.0,4604.3,8182.4,2725.6,2725.6,11554.8,2364.9,8182.3,9999.4,9999.4,435.1,2410.7,912.1,4587.7,740.2,28725.1,20978.0,3155.2,20718.8,14304.5,11539.0,11576.3,11576.3,4722.1,15034.5
3329,33,28,200.9,117.6,264.7,11575.5,1284.7,361.4,57.6,84.7,131.2,38.5,85.7,105.3,39.4,278.3,94.1,246.1,94.1,8615.5,16305.0,3779.9,7408.4,437.9,2431.1,10018.2,1960.6,7170.4,7583.5,7583.5,411.6,2117.1,705.5,5353.7,924.6,25601.1,18827.1,2891.8,18525.1,13063.0,10323.1,10496.6,10496.6,4240.6,13519.4
3329,33,29,2.9,-4.0,0.5,-4.8,-0.0,1.0,-1.0,2.7,2.7,6.1,3.7,10.0,9.8,-4.5,2.4,-2.2,4.9,7.6,-6.6,3.8,-2.6,25.2,1.0,5.4,6.9,-0.2,14.1,-4.0,-1.0,-0.8,11.5,11.5,-4.4,-1.2,-9.1,-0.8,1.0,5.4,-1.3,-0.3,1.7,-7.4,-9.9
3329,33,30,3.5,-5.5,4.1,4.6,8.8,1.5,3.8,-0.2,7.2,10.8,-4.2,11.3,1.5,0.6,-1.0,-5.4,7.6,19.7,3.5,5.9,5.2,3.0,10.7,7.8,4.9,-3.0,13.5,2.2,-1.5,6.7,5.2,15.9,1.3,4.2,-1.0,-3.4,-2.5,0.8,-0.9,0.0,-4.8,-4.9,1.0
3329,33,31,27.3,0.7,-5.0,1.4,7.0,-0.1,-1.8,0.2,3.0,13.6,4.0,13.3,4.9,1.3,5.4,-2.7,11.2,3.4,-2.2,-1.3,1.7,2.6,10.2,4.0,5.5,0.4,1.3,2.2,-7.8,-1.6,11.5,11.5,-0.0,2.9,-4.3,-6.0,-3.1,-1.0,-1.6,-0.3,-1.8,-10.2,-3.6
3329,33,32,6.5,-1.6,4.1,12.9,3.6,10.9,2.9,-0.7,14.3,7.7,-6.4,4.6,2.8,-2.8,-3.0,1.3,-7.0,-0.2,1.2,2.4,-1.6,7.6,8.0,0.9,8.4,0.3,0.0,3.1,-2.0,11.6,-1.2,11.5,7.1,-2.6,-11.2,-4.9,-3.9,-0.1,-1.2,-1.1,-7.2,-5.6,-4.2
