wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3331,33,9,43.5,146.2126,6.344318,4.609831,2.039318,1.342719,2.651642,0.003936,0.002773,0.000879,0.000155,4.528,-102.36,148.06,144.98,-153.56,87.29414,5.211767,4.09718,1.821734,1.116825,1.636874,0.000793,0.000177,4.5e-05,2.7e-05,-5.030001,-11.2,156.87,-134.4,19.33,687.1244,18.05656,4.637513,2.675994,1.69233,484.9366,6.942005,1.557704,0.552058,0.113366,173.2,70.61,-158.8,60.5,116.0,6.893902,0.043099,0.014142,0.001093,0.004457,8.042017,0.037198,0.022491,0.004943,0.000683,-1.69,56.11,73.14999,166.2,132.4,684.3773,18.96557,5.189494,2.737248,172.4754,14.55949,0.060194,0.014674,0.003917,0.004331
3331,33,10,46.6289,145.5408,6.359675,4.656772,2.048731,1.35047,2.666951,0.003931,0.002799,0.000878,0.000155,4.39,-101.46,148.46,145.88,-153.96,88.20335,5.266051,4.120833,1.883584,1.134972,1.621867,0.000763,0.000183,4.6e-05,2.6e-05,-5.23,172.73,-33.45,-130.4,18.6,689.7397,18.12008,4.580206,2.657572,1.690382,488.1855,7.014309,1.631117,0.592223,0.112716,173.2,69.74,-159.1,59.43,109.8,6.948086,0.043358,0.013077,0.00115,0.004759,8.13233,0.039176,0.023769,0.005414,0.000752,-1.419999,52.03,75.16,168.4,134.7,686.9642,19.07384,5.172347,2.718477,172.4762,14.70044,0.061802,0.01602,0.004333,0.004622
3331,33,11,49.7578,146.2126,6.960412,5.110754,2.304013,1.428845,2.654698,0.003936,0.002777,0.000888,0.000159,5.397,-103.86,150.86,145.48,-156.76,85.99738,6.01153,4.664822,2.11585,1.250216,1.667305,0.000737,0.00017,4.3e-05,2.8e-05,-6.710001,-13.34,-32.38,-141.9,11.44,696.5225,18.2631,4.475949,2.630178,1.686495,495.8896,7.412847,1.694279,0.639713,0.102326,173.2,68.14,-159.5,59.23,120.5,7.001889,0.043378,0.01278,0.001198,0.004966,8.211358,0.040646,0.024918,0.005794,0.000808,-1.29,48.49,77.3,170.2,137.0,693.5908,19.25526,5.115574,2.685344,172.4778,14.82999,0.06288,0.017121,0.004668,0.004821
3331,33,12,52.8906,145.8764,7.235772,5.306828,2.382237,1.438749,2.660816,0.003972,0.00278,0.000892,0.000155,5.999,-105.26,149.36,143.28,-160.26,88.40669,6.265923,4.872871,2.210471,1.273459,1.603302,0.000743,0.000178,4.6e-05,2.7e-05,-5.77,-14.74,151.27,-143.7,14.59,699.0931,18.31079,4.42879,2.612072,1.682616,499.7296,7.421384,1.733744,0.673728,0.106779,173.2,68.27,-159.7,57.56,121.6,7.022881,0.043378,0.01275,0.001202,0.004978,8.234073,0.041069,0.02512,0.005821,0.000809,-1.22,47.62,77.82999,170.5,137.1,696.1579,19.32709,5.102427,2.669712,172.4795,14.87259,0.06319,0.01731,0.00469,0.004832
3331,33,13,56.0195,145.8764,7.250783,5.325188,2.39875,1.442066,2.660816,0.004,0.002777,0.000893,0.000155,5.798,-105.76,148.56,142.78,-160.96,87.49538,6.334831,4.922492,2.243804,1.286723,1.621867,0.000726,0.000177,4.8e-05,2.7e-05,-5.299999,175.53,-28.97,-142.5,14.52,699.9792,18.34258,4.401848,2.60007,1.676814,501.5162,7.655701,1.763945,0.68153,0.10814,173.2,68.01,-159.7,56.76,118.2,7.034209,0.043378,0.012561,0.001213,0.005018,8.267323,0.041401,0.025381,0.005936,0.000824,-1.159999,46.62,78.3,170.9,137.7,696.9523,19.3774,5.083286,2.658471,172.4819,14.91612,0.063433,0.017616,0.004795,0.004871
3331,33,14,59.1602,146.2126,7.342347,5.401134,2.440535,1.447055,2.657755,0.004041,0.00278,0.000894,0.000154,5.731,-106.56,147.56,141.68,-162.76,86.3943,6.510061,5.07382,2.319984,1.31518,1.642537,0.000719,0.000172,4.6e-05,2.6e-05,-5.17,176.73,-30.04,-144.2,12.25,702.4818,18.39026,4.344953,2.582172,1.66719,505.109,7.611758,1.811278,0.701431,0.102916,173.2,68.81,-160.0,56.22,132.3,7.065862,0.043378,0.011831,0.001245,0.005164,8.313133,0.042758,0.026364,0.006346,0.00088,-1.02,43.74,80.1,172.5,139.6,699.4719,19.45415,5.046289,2.63769,172.486,14.99166,0.064435,0.018816,0.005175,0.00501
3331,33,15,62.2891,146.5498,7.816007,5.691608,2.621109,1.482467,2.654698,0.00394,0.002777,0.000893,0.000156,7.402,-106.66,151.86,143.08,-163.16,85.99738,7.166961,5.542874,2.546741,1.386708,1.642537,0.000687,0.000164,4.6e-05,2.9e-05,-6.91,178.53,149.27,-148.2,6.297,709.3083,18.48562,4.203732,2.564396,1.638645,513.3754,8.053506,1.905395,0.774435,0.12882,173.2,67.2,-160.5,52.88,137.3,7.13124,0.043378,0.01079,0.001274,0.00526,8.436553,0.045343,0.027894,0.006895,0.000923,-0.749999,39.06,83.03999,174.4,141.3,706.1256,19.60749,4.978065,2.634349,172.4981,15.17589,0.066381,0.020745,0.005695,0.005101
3331,33,16,65.418,147.7356,7.862033,5.756852,2.606064,1.458764,2.633389,0.004154,0.002773,0.000901,0.000143,5.932,-110.76,142.16,134.48,-172.76,87.79813,6.79102,5.202175,2.360396,1.312155,1.605148,0.00069,0.000177,4.9e-05,2.7e-05,-6.24,176.23,151.17,-145.6,8.24,702.4818,18.35848,4.411996,2.61508,1.684554,503.0197,7.498682,1.745762,0.657635,0.106779,173.2,68.14,-159.9,58.56,126.6,6.990613,0.043378,0.012913,0.001174,0.004825,8.177392,0.039721,0.024155,0.005364,0.000741,-1.22,49.42,77.23,169.2,135.5,699.5162,19.38204,5.069541,2.672718,172.4787,14.78581,0.06221,0.016407,0.004262,0.004689
3331,33,17,68.5508,148.4174,6.706329,4.925894,2.162644,1.370835,2.612252,0.004074,0.002735,0.000891,0.000148,3.46,-107.56,145.16,142.98,-161.46,90.05029,5.278189,4.083053,1.828037,1.105312,1.579484,0.000788,0.000187,4.8e-05,2.7e-05,-5.23,175.33,153.07,-138.7,11.58,685.4648,18.02478,4.660528,2.691442,1.698185,481.7093,6.791801,1.532798,0.588823,0.10363,173.2,69.14,-158.9,64.91,89.35,6.872506,0.042802,0.014455,0.001077,0.00437,8.008752,0.036561,0.022132,0.004764,0.000667,-1.759999,57.45,72.35,165.5,131.5,682.7766,18.91867,5.249269,2.747297,172.4729,14.50618,0.059512,0.014332,0.003754,0.004247
3331,33,18,71.6797,146.2126,6.181372,4.526213,1.986027,1.325822,2.645545,0.003958,0.002754,0.000885,0.000152,4.06,-102.66,147.86,145.58,-154.16,90.05029,4.960038,3.899285,1.759888,1.082642,1.584948,0.000838,0.000182,4.8e-05,2.6e-05,-5.77,174.83,-34.79,-131.7,17.33,684.5972,18.02478,4.670734,2.691442,1.696231,481.7093,6.698614,1.532798,0.588146,0.10483,173.2,70.48,-159.0,65.24,47.64,6.861437,0.042782,0.013077,0.001074,0.00437,7.996774,0.036435,0.022055,0.004743,0.000662,-1.759999,57.65,72.28,165.4,131.5,681.9454,18.91867,5.258798,2.74796,172.4737,14.48371,0.059408,0.014583,0.003734,0.004248
3331,33,19,74.8086,146.5498,6.181372,4.526213,1.986027,1.322772,2.6425,0.003972,0.002757,0.000881,0.000153,3.93,-102.76,147.66,145.28,-154.16,89.94669,4.994419,3.908274,1.765977,1.082642,1.588602,0.000851,0.000184,4.8e-05,2.7e-05,-5.84,-13.01,154.67,-131.3,17.93,684.5972,18.02478,4.667509,2.691442,1.696231,481.7093,6.667837,1.536332,0.586793,0.106166,173.2,70.01,-159.0,65.31,45.04,6.861437,0.042782,0.014472,0.001074,0.00437,7.996774,0.036435,0.022106,0.004748,0.000665,-1.820001,57.58,72.28,165.5,131.6,681.9575,18.92082,5.25422,2.748698,172.4737,14.48371,0.059408,0.014309,0.003739,0.004248
3331,33,20,77.9375,146.5498,6.176392,4.518924,1.988314,1.325822,2.6425,0.003972,0.002757,0.000883,0.000152,3.93,-102.86,147.46,145.18,-153.76,90.05029,4.954331,3.917283,1.765977,1.085138,1.583125,0.000852,0.000182,4.8e-05,2.7e-05,-5.84,-12.54,154.27,-131.1,19.87,684.5972,18.02478,4.670734,2.691442,1.698185,481.7093,6.807457,1.527513,0.590181,0.107519,173.2,69.41,-158.9,65.38,52.06,6.861437,0.042802,0.014488,0.001074,0.00437,7.996774,0.036435,0.022106,0.004743,0.000664,-1.759999,57.65,72.28,165.4,131.7,681.9028,18.91545,5.260832,2.749447,172.4729,14.48371,0.059424,0.014306,0.003734,0.004248
3331,33,21,81.0703,146.5498,6.171416,4.522567,1.986027,1.322772,2.639459,0.003972,0.002751,0.000881,0.000154,3.86,-102.96,147.26,145.08,-154.66,90.05029,4.954331,3.894799,1.763945,1.08764,1.584948,0.000836,0.000181,4.8e-05,2.8e-05,-5.9,175.63,-34.19,-128.3,17.19,684.5972,18.02478,4.670734,2.691442,1.696231,481.3764,6.714056,1.531034,0.590861,0.107519,173.2,69.48,-158.9,65.51,42.9,6.861437,0.042802,0.014488,0.001074,0.00437,7.996774,0.036393,0.022055,0.004726,0.000661,-1.820001,57.58,72.21999,165.4,131.5,681.9394,18.91759,5.261512,2.749447,172.4737,14.48371,0.059395,0.014268,0.003718,0.004248
3331,33,22,84.1992,146.8875,6.155806,4.511646,1.988314,1.31973,2.639459,0.003977,0.002754,0.000881,0.000153,3.79,-103.06,147.16,144.88,-154.36,90.05029,4.965752,3.894799,1.757863,1.085138,1.586774,0.000848,0.000182,4.9e-05,2.6e-05,-5.9,178.03,157.27,-125.9,16.72,684.5972,18.02478,4.670734,2.691442,1.698185,481.3764,6.652502,1.532798,0.572776,0.110023,173.2,69.94,-159.0,65.78,84.07,6.861437,0.042822,0.013077,0.001074,0.004365,7.996774,0.036435,0.022055,0.004726,0.000664,-1.759999,57.65,72.07999,165.3,131.7,681.9635,18.91867,5.24343,2.750833,172.4729,14.48371,0.05944,0.014583,0.003718,0.004243
3331,33,23,87.3906,146.5498,6.171416,4.529862,1.988314,1.322772,2.639459,0.003963,0.002754,0.000881,0.000154,3.86,-103.06,147.36,145.08,-154.46,90.15401,4.9772,3.908274,1.763945,1.082642,1.583125,0.00083,0.000182,4.8e-05,2.8e-05,-5.9,175.73,-35.72,-129.1,16.46,684.5972,18.02478,4.670734,2.691442,1.696231,481.7093,6.652502,1.531034,0.583425,0.107519,173.2,70.28,-159.0,65.31,53.53,6.861437,0.042822,0.013077,0.001074,0.00437,7.996774,0.036435,0.022106,0.004743,0.000665,-1.759999,57.65,72.21999,165.4,131.7,681.9635,18.91759,5.254077,2.749447,172.4737,14.48371,0.05944,0.014625,0.003734,0.004248
3331,33,24,90.5195,146.5498,6.176392,4.529862,1.990605,1.325822,2.639459,0.003972,0.002754,0.000881,0.000153,3.93,-103.06,147.56,145.08,-154.46,89.94669,4.9772,3.917283,1.772087,1.08389,1.584948,0.000831,0.000182,4.8e-05,2.7e-05,-5.84,175.23,-33.25,-127.8,18.86,684.5972,18.02478,4.667509,2.685252,1.696231,481.7093,6.698614,1.532798,0.584097,0.106166,173.2,70.48,-158.9,65.85,51.19,6.872506,0.042866,0.014488,0.001077,0.00438,7.996774,0.036519,0.022132,0.004754,0.000665,-1.820001,57.51,72.21999,165.4,131.6,681.9454,18.91867,5.251524,2.742512,172.4737,14.49446,0.059534,0.014326,0.003743,0.004257
3331,33,25,93.6484,146.5498,6.181372,4.537169,1.990605,1.325822,2.639459,0.003954,0.002754,0.00088,0.000155,3.99,-102.86,147.76,145.18,-153.76,90.05029,5.000174,3.930837,1.765977,1.088893,1.588602,0.000848,0.000182,4.8e-05,2.7e-05,-5.9,-10.8,156.77,-129.5,18.19,684.5972,18.02478,4.664285,2.691442,1.698185,481.9865,6.77618,1.536332,0.592223,0.111297,173.2,69.34,-158.9,64.84,52.92,6.872506,0.042911,0.014455,0.001078,0.004385,8.008752,0.036519,0.022132,0.004764,0.000665,-1.759999,57.45,72.21999,165.4,131.7,681.9151,18.92082,5.256425,2.751539,172.4729,14.50618,0.059569,0.014332,0.003752,0.004262
3331,33,26,96.7773,146.5498,6.202045,4.540827,1.995193,1.327349,2.6425,0.003958,0.002761,0.000882,0.000156,4.06,-102.66,147.86,145.38,-153.86,89.94669,5.005933,3.935365,1.776172,1.090147,1.584948,0.000818,0.000181,4.8e-05,2.6e-05,-5.969999,174.53,155.87,-129.1,18.66,684.5972,18.02478,4.664285,2.685252,1.698185,482.2643,6.721791,1.539873,0.597015,0.105556,173.2,70.48,-159.0,65.04,49.72,6.872506,0.042911,0.013077,0.001079,0.00438,8.008752,0.036645,0.022183,0.004775,0.000667,-1.759999,57.45,72.28,165.4,131.6,681.9364,18.92298,5.261217,2.742175,172.4729,14.50618,0.059657,0.014688,0.003762,0.004257
3332,33,0,15.3203,145.8764,6.420738,4.711237,2.089224,1.355143,2.654698,0.004009,0.002793,0.000878,0.000154,4.13,-103.46,145.76,143.18,-156.96,86.09643,5.351618,4.192615,1.881417,1.140211,1.655828,0.000757,0.000174,4.5e-05,2.9e-05,-4.77,-12.87,153.87,-137.5,17.39,687.9946,18.07237,4.627379,2.675994,1.696231,486.1102,6.942005,1.563094,0.549522,0.110659,173.2,70.41,-159.0,59.9,1.993,6.893902,0.042822,0.014061,0.001093,0.004472,8.030913,0.037112,0.022336,0.004814,0.000672,-1.62,55.77,73.75,165.9,132.7,685.2475,18.98463,5.176824,2.735746,172.4737,14.54863,0.059915,0.01457,0.003788,0.004347
3332,33,1,18.4492,148.0761,6.313715,4.639114,2.048731,1.348916,2.612252,0.004023,0.002761,0.000875,0.000155,3.33,-106.06,146.36,143.88,-154.56,86.99317,5.211767,4.083053,1.836475,1.123273,1.644429,0.000783,0.000172,4.4e-05,2.9e-05,-5.57,-12.6,155.87,-134.6,17.06,687.1244,18.05656,4.640717,2.682163,1.694279,484.3785,6.87836,1.554122,0.547627,0.107519,173.2,70.81,-158.8,60.97,124.6,6.893902,0.042782,0.014126,0.00109,0.004452,8.019825,0.036899,0.022414,0.00487,0.000673,-1.62,56.38,73.55,166.0,132.7,684.4022,18.96339,5.188267,2.740172,172.4745,14.53778,0.059734,0.014617,0.003846,0.004327
3332,33,2,21.582,146.8875,6.323899,4.646062,2.048731,1.341174,2.633389,0.003995,0.002761,0.000876,0.000152,3.73,-104.56,145.56,143.48,-156.66,86.99317,5.211767,4.059617,1.834362,1.114256,1.652019,0.000756,0.000173,4.6e-05,2.6e-05,-5.23,174.53,-30.44,-135.6,18.66,687.1244,18.04056,4.643924,2.682163,1.694279,483.1534,6.745046,1.552333,0.557167,0.111297,173.2,70.55,-158.8,59.96,121.9,6.8828,0.042718,0.013077,0.001094,0.004441,8.008752,0.037069,0.022336,0.00487,0.000677,-1.69,56.44,73.14999,166.0,132.6,684.4544,18.94633,5.201012,2.742265,172.4745,14.51617,0.059803,0.014814,0.003842,0.004316
3332,33,3,24.7109,147.2262,6.298469,4.631643,2.048731,1.342719,2.630359,0.004009,0.002745,0.00088,0.000151,3.73,-104.56,144.76,142.88,-156.96,87.29414,5.193797,4.036315,1.836475,1.118111,1.64822,0.000755,0.000174,4.5e-05,2.8e-05,-5.299999,174.23,154.27,-136.7,16.26,687.1244,18.05656,4.647132,2.682163,1.696231,483.4871,6.791801,1.545201,0.550155,0.110659,173.2,70.01,-158.8,60.63,119.5,6.8828,0.042886,0.013077,0.001089,0.004436,8.019825,0.036857,0.022234,0.004831,0.00067,-1.69,56.44,73.09,165.9,132.6,684.4361,18.95794,5.19721,2.741911,172.4737,14.527,0.059786,0.01473,0.003808,0.004312
3332,33,4,27.8398,147.7356,6.318805,4.635377,2.02295,1.345814,2.612252,0.004,0.002761,0.000873,0.000154,2.86,-104.76,146.56,143.98,-154.96,86.99317,5.199781,4.078355,1.842829,1.11554,1.652019,0.000766,0.000173,4.5e-05,2.8e-05,-5.370001,174.53,154.47,-134.6,18.6,687.1244,18.04056,4.640717,2.682163,1.694279,483.7658,6.768384,1.554122,0.554607,0.112716,173.2,71.15,-158.8,60.3,119.4,6.8828,0.043014,0.014191,0.001091,0.004457,8.030913,0.037198,0.022285,0.004881,0.000682,-1.69,56.18,73.02,166.0,132.6,684.4453,18.94742,5.195245,2.743052,172.4745,14.53785,0.060127,0.014502,0.003856,0.004331
3332,33,5,30.9688,146.2126,6.318805,4.635377,2.039318,1.335012,2.648591,0.004,0.00277,0.000876,0.000154,4.19,-103.46,146.56,143.68,-155.86,86.69324,5.217771,4.036315,1.825933,1.120689,1.652019,0.000786,0.000173,4.5e-05,2.8e-05,-5.370001,-12.4,155.77,-134.7,17.93,687.1244,18.05656,4.640717,2.682163,1.696231,484.6577,6.942005,1.548763,0.541982,0.113366,173.2,70.55,-158.9,60.1,109.5,6.8828,0.043079,0.014207,0.001089,0.004431,8.030913,0.037198,0.022183,0.004904,0.000676,-1.759999,56.18,73.09,166.0,132.4,684.3773,18.96012,5.182622,2.743413,172.4737,14.53785,0.060178,0.014419,0.003881,0.004306
3332,33,6,34.1094,146.2126,6.293395,4.649807,2.027613,1.342719,2.648591,0.003977,0.002767,0.000875,0.000157,4.13,-103.66,147.26,143.88,-154.46,86.09643,5.193797,4.087756,1.847077,1.12198,1.650119,0.000755,0.00017,4.5e-05,2.8e-05,-5.23,174.83,-31.85,-134.5,19.8,686.3336,18.05656,4.637513,2.682163,1.696231,483.7658,6.958008,1.552333,0.559738,0.11389,173.2,69.94,-158.8,59.5,13.42,6.893902,0.043079,0.013077,0.00109,0.004452,8.042017,0.037112,0.022465,0.004864,0.000675,-1.69,56.18,73.09,165.9,132.5,683.5802,18.9623,5.197173,2.743703,172.4737,14.55949,0.060118,0.014921,0.00384,0.004327
3332,33,7,37.2422,146.2126,6.364802,4.627912,2.036972,1.341174,2.627331,0.003967,0.00277,0.000873,0.000155,3.93,-102.86,146.76,144.48,-155.06,86.89305,5.217771,4.083053,1.840708,1.12198,1.657735,0.000787,0.000172,4.5e-05,2.6e-05,-5.440001,-13.27,152.47,-133.1,15.52,687.1244,18.05656,4.650878,2.682163,1.694279,484.9366,6.77618,1.545201,0.560383,0.113366,173.2,70.55,-158.7,59.9,112.9,6.893902,0.043099,0.014175,0.001094,0.004457,8.042017,0.037112,0.022491,0.004932,0.000676,-1.69,56.18,73.21999,166.2,132.3,684.4422,18.95794,5.211183,2.743413,172.4745,14.55949,0.060134,0.014667,0.003904,0.004332
3332,33,8,40.3711,146.5498,6.359675,4.627912,2.041667,1.35047,2.645545,0.003981,0.002777,0.000874,0.000155,3.99,-102.96,146.76,143.98,-153.96,86.59346,5.2298,4.09718,1.855602,1.119399,1.655828,0.000784,0.000173,4.5e-05,2.7e-05,-5.370001,-10.73,-33.65,-135.8,16.92,687.1244,18.04056,4.643924,2.675994,1.694279,483.1534,6.958008,1.561295,0.568833,0.111297,173.2,70.01,-158.8,59.56,115.7,6.893902,0.043124,0.013077,0.001095,0.004452,8.030913,0.037326,0.022491,0.004898,0.00068,-1.69,55.97,73.21999,166.0,132.4,684.371,18.9518,5.212677,2.7361,172.4745,14.54863,0.060304,0.014943,0.003869,0.004326
3332,33,9,43.5,146.2126,6.359675,4.668045,2.048731,1.345814,2.651642,0.003972,0.002773,0.000871,0.000158,4.19,-102.66,147.86,144.38,-154.36,86.89305,5.272117,4.111356,1.832251,1.132362,1.640647,0.000774,0.000173,4.5e-05,2.8e-05,-5.77,175.33,154.37,-128.8,17.86,687.1244,18.05656,4.630577,2.675994,1.694279,484.9366,6.846758,1.570309,0.554607,0.115209,173.2,70.35,-158.8,60.5,114.7,6.893902,0.043099,0.013077,0.001093,0.004472,8.042017,0.037455,0.022595,0.004972,0.000687,-1.69,55.84,73.09,166.0,132.5,684.4146,18.97327,5.185106,2.738271,172.4745,14.55949,0.060375,0.015029,0.003945,0.004346
3332,33,10,46.6289,144.3726,6.415565,4.711237,2.079625,1.355143,2.688531,0.004027,0.002786,0.000878,0.000156,4.729,-102.66,145.16,143.38,-156.86,89.63654,5.444838,4.305118,1.967818,1.176211,1.590432,0.000726,0.000184,4.8e-05,2.6e-05,-5.969999,174.63,-31.11,-132.7,19.06,692.2853,18.19953,4.526213,2.633208,1.686495,492.6461,7.136496,1.653808,0.603928,0.111297,173.2,70.14,-159.4,58.76,112.2,6.968916,0.043378,0.013168,0.001178,0.004836,8.177392,0.039904,0.024295,0.005611,0.000767,-1.419999,50.23,76.36,169.4,135.7,689.4618,19.167,5.130057,2.69334,172.4778,14.76475,0.062342,0.01644,0.004503,0.004697
3332,33,11,49.8086,145.039,7.011887,5.132571,2.301362,1.410864,2.676178,0.00394,0.002806,0.000889,0.000147,5.798,-103.16,150.46,142.38,-167.26,86.29491,6.123292,4.7368,2.167629,1.260332,1.650119,0.000714,0.000177,4.7e-05,2.8e-05,-5.84,176.53,-30.64,-144.0,10.37,698.2089,18.31079,4.42879,2.61508,1.682616,498.58,7.464229,1.727766,0.685465,0.102916,173.2,68.01,-159.7,57.42,119.7,7.012377,0.043378,0.01278,0.001198,0.00496,8.234073,0.04088,0.024976,0.005775,0.0008,-1.22,47.89,77.56,170.2,137.1,695.257,19.32341,5.114161,2.670581,172.4795,14.86239,0.063052,0.017172,0.004648,0.004816
3332,33,12,52.9414,146.8875,7.195067,5.28853,2.376758,1.433788,2.645545,0.004,0.002761,0.000889,0.000156,5.598,-106.36,147.76,142.28,-162.46,87.79813,6.223505,4.869507,2.210471,1.270531,1.614415,0.000733,0.000179,4.7e-05,2.7e-05,-5.1,-14.07,150.17,-143.8,12.65,699.0931,18.31079,4.425731,2.612072,1.682616,499.7296,7.464229,1.739743,0.68153,0.107519,173.2,68.14,-159.7,57.36,118.6,7.022881,0.043378,0.012721,0.001204,0.004989,8.234073,0.041116,0.025149,0.005855,0.000813,-1.22,47.55,77.82999,170.5,137.3,696.1412,19.33078,5.107169,2.670122,172.4795,14.87259,0.063224,0.017347,0.004723,0.004843
3332,33,13,56.082,146.2126,7.291803,5.335621,2.40428,1.443727,2.654698,0.003954,0.002767,0.000889,0.000158,6.266,-105.46,149.76,143.08,-161.26,87.39472,6.350897,4.93384,2.248977,1.289689,1.621867,0.000719,0.000178,4.8e-05,2.9e-05,-4.969999,176.13,151.57,-142.6,13.32,700.7857,18.34258,4.398809,2.60007,1.678746,501.8048,7.611758,1.765977,0.693402,0.10363,173.2,67.87,-159.8,56.82,121.8,7.034209,0.043378,0.012503,0.001215,0.005041,8.267323,0.041688,0.025499,0.005991,0.000829,-1.159999,46.48,78.37,171.0,138.1,697.776,19.37865,5.092117,2.655973,172.4811,14.91612,0.063644,0.017744,0.004848,0.004893
3332,33,14,59.2109,145.8764,7.408579,5.43732,2.463117,1.457085,2.663882,0.00399,0.002786,0.000886,0.000158,6.199,-105.86,149.26,142.78,-161.06,86.09643,6.626513,5.156856,2.363116,1.328878,1.646323,0.000739,0.000173,4.5e-05,2.9e-05,-4.9,-14.81,-29.57,-149.1,4.626,704.1825,18.42205,4.304622,2.582172,1.65762,505.6906,7.699898,1.821734,0.722745,0.105556,173.2,68.54,-160.1,54.95,127.8,7.098475,0.043378,0.01139,0.00126,0.00523,8.368835,0.044057,0.027259,0.006699,0.000916,-0.95,41.6,81.03999,173.5,140.4,701.1382,19.4923,5.02727,2.639152,172.4901,15.07782,0.065408,0.019849,0.005512,0.005072
3332,33,15,62.3398,145.2061,7.877436,5.793419,2.666766,1.477356,2.67926,0.004131,0.002783,0.000893,0.00015,7.269,-109.76,144.96,137.38,-169.16,86.29491,7.241609,5.603186,2.585145,1.394714,1.63123,0.000682,0.000166,4.6e-05,2.6e-05,-6.91,177.93,-29.64,-151.8,5.762,711.0256,18.50152,4.200346,2.564396,1.638645,514.5587,8.08137,1.905395,0.758551,0.12359,173.2,67.07,-160.7,53.01,145.8,7.13124,0.043378,0.011067,0.001265,0.005206,8.41424,0.044516,0.027228,0.006524,0.000886,-0.749999,39.93,82.57999,173.4,140.5,707.8319,19.62334,4.958797,2.631423,172.4981,15.15405,0.065754,0.019979,0.005333,0.005051
3332,33,16,65.4688,148.931,7.576785,5.567818,2.503139,1.458764,2.606243,0.00415,0.002692,0.000891,0.000161,4.796,-111.96,142.36,141.28,-161.46,89.73978,6.372136,4.907214,2.210471,1.260332,1.56861,0.000704,0.000182,4.8e-05,2.8e-05,-5.700001,-11.2,-31.38,-148.2,6.564,697.4053,18.27901,4.499716,2.639277,1.694279,497.0897,7.202528,1.66719,0.655368,0.110023,173.2,68.27,-159.6,60.36,116.9,6.948086,0.043248,0.013077,0.001135,0.00464,8.109889,0.038284,0.023228,0.005058,0.000693,-1.490001,52.7,75.63,167.8,134.0,694.5558,19.25449,5.154994,2.698699,172.4745,14.67849,0.061079,0.01556,0.003992,0.004511
3332,33,17,68.6016,148.0761,6.349433,4.675035,2.034628,1.330409,2.612252,0.004079,0.002732,0.000886,0.00015,3.39,-107.56,145.36,142.88,-159.56,90.15401,5.000174,3.930837,1.765977,1.08764,1.579484,0.000842,0.000181,4.8e-05,2.8e-05,-5.9,-11.74,156.17,-134.9,18.19,684.5972,18.02478,4.670734,2.691442,1.696231,481.9865,6.768384,1.532798,0.590861,0.102916,173.2,70.21,-158.9,65.04,48.18,6.872506,0.042802,0.013077,0.001078,0.00437,7.996774,0.036519,0.022106,0.004743,0.000662,-1.69,57.51,72.35,165.4,131.9,681.9182,18.91867,5.261512,2.746902,172.4737,14.49446,0.059483,0.014625,0.003731,0.004248
3332,33,18,71.7305,146.5498,6.171416,4.529862,1.986027,1.322772,2.639459,0.003977,0.002754,0.000878,0.000153,3.73,-103.16,146.56,144.58,-156.06,89.73978,4.965752,3.908274,1.759888,1.090147,1.592264,0.000837,0.000181,4.7e-05,2.8e-05,-5.9,177.73,155.97,-133.0,17.99,684.5972,18.02478,4.670734,2.691442,1.696231,481.3764,6.667837,1.532798,0.581413,0.10363,173.2,70.35,-158.9,64.78,40.09,6.861437,0.042782,0.013077,0.001074,0.00437,7.996774,0.036393,0.022055,0.004732,0.000664,-1.759999,57.58,72.28,165.4,131.8,681.9575,18.91867,5.252066,2.747297,172.4737,14.48371,0.059379,0.014583,0.003723,0.004248
